sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
302-1,C,,C,C,C
302-2,C,,C,C,
302-3,C,,B,D,B
303-1,C,,C,C,C
303-2,D,,D,D,B
303-3,B,,B,B,B
304-1,B,,C,C,D
304-2,C,,C,C,A
304-3,A,,A,A,
306-1,D,,B,B,C
306-2,B,,B,B,C
306-3,C,,C,C,C
307-1,D,,D,B,B
307-2,B,,A,B,B
307-3,B,,B,B,B
310-1,D,,D,D,A
310-2,B,,B,B,
310-3,C,,C,C,D
311-1,B,,B,B,B
311-2,A,,C,C,
311-3,A,,B,B,A
312-1,A,,A,A,D
312-2,C,,C,C,C
312-3,A,,A,A,A
313-1,B,,B,A,A
313-2,B,,B,B,B
313-3,B,,A,B,
314-1,C,,C,C,C
314-2,A,,A,A,A
314-3,D,,D,D,C
315-1,D,,D,D,C
315-2,D,,D,D,D
315-3,C,,C,C,
316-1,D,,D,D,C
316-2,B,,B,B,
316-3,A,,B,A,
317-1,D,,C,C,C
317-2,C,,C,C,C
317-3,D,,D,D,
318-1,C,,C,C,D
318-2,A,,A,A,
318-3,C,,B,C,B
319-1,B,,B,B,B
319-2,B,,A,B,B
319-3,A,,A,A,
321-1,D,,D,D,A
321-2,B,,B,B,
321-3,B,,B,B,C
322-1,A,,A,A,C
322-2,A,,A,A,
322-3,B,,B,B,
323-1,A,,A,A,A
323-2,B,,B,B,B
323-3,C,,C,C,
324-1,A,B,B,B,A
324-2,B,B,A,B,B
324-3,D,D,D,D,
325-1,D,D,D,D,D
325-2,C,C,C,C,C
325-3,A,A,D,A,C
329-1,B,B,B,B,B
329-2,B,D,B,B,
329-3,A,A,A,A,
331-1,B,C,B,B,C
331-2,A,A,A,A,
331-3,B,B,B,B,B
333-1,C,C,C,C,A
333-2,D,D,B,A,D
333-3,B,D,B,B,D
334-1,C,C,C,C,C
334-2,B,B,B,B,A
334-3,C,C,C,C,
335-1,A,A,A,A,C
335-2,D,D,D,D,
335-3,A,A,A,A,
336-1,B,B,B,B,B
336-2,D,D,D,D,D
336-3,A,A,A,A,A
337-1,C,C,C,C,C
337-2,A,A,A,A,A
337-3,C,C,C,C,C
338-1,C,C,C,C,C
338-2,A,A,A,A,A
338-3,D,D,D,D,D
339-1,A,A,A,A,A
339-2,D,D,D,D,D
339-3,B,D,C,C,C
340-1,C,C,C,C,C
340-2,A,A,A,A,C
340-3,B,B,B,A,B
341-1,A,A,A,A,A
341-2,A,D,D,C,A
341-3,C,C,C,C,C
343-1,B,C,B,B,B
343-2,C,C,C,C,C
343-3,B,C,B,B,B
344-1,C,C,C,C,C
344-2,C,D,D,C,D
344-3,A,A,A,A,A
345-1,D,D,D,D,D
345-2,B,B,B,B,B
345-3,B,B,D,D,A
346-1,A,A,A,A,A
346-2,C,C,C,B,
346-3,C,C,C,C,C
347-1,A,A,A,A,A
347-2,C,C,C,C,
347-3,D,D,D,D,
348-1,B,B,B,B,B
348-2,A,A,A,A,
348-3,C,C,C,C,C
349-1,C,C,C,C,C
349-2,A,D,A,A,A
349-3,A,A,A,A,
351-1,C,C,C,C,C
351-2,A,A,A,A,A
351-3,A,A,A,A,
354-1,A,D,D,A,D
354-2,B,D,B,B,B
354-3,C,D,C,C,C
356-1,C,B,B,B,B
356-2,C,C,A,C,B
356-3,A,A,A,A,D
357-1,D,C,D,D,A
357-2,B,B,C,B,B
357-3,B,D,D,D,C
359-1,B,B,B,B,B
359-2,A,A,A,A,A
359-3,A,D,D,A,
360-1,B,B,C,C,A
360-2,C,C,C,C,B
360-3,A,D,D,D,
361-1,A,A,A,A,B
361-2,D,D,D,D,C
361-3,B,B,B,B,
362-1,C,C,C,C,C
362-2,A,D,D,A,D
362-3,D,D,D,D,A
363-1,B,B,B,B,B
363-2,C,C,C,C,
363-3,A,A,A,A,D
364-1,D,D,D,D,C
364-2,A,B,B,A,D
364-3,A,B,B,B,B
365-1,A,A,A,A,A
365-2,B,B,D,B,B
365-3,B,C,C,B,C
367-1,B,A,A,B,C
367-2,B,C,B,D,
367-3,D,B,A,B,C
368-1,D,D,D,D,C
368-2,B,B,B,B,
368-3,B,B,C,C,
371-1,A,C,C,A,A
371-2,A,A,A,A,A
371-3,A,A,A,A,A
372-1,C,A,C,C,C
372-2,A,A,A,A,
372-3,A,A,A,A,
376-1,A,A,A,A,A
376-2,A,D,D,D,A
376-3,C,C,C,C,C
377-1,A,A,A,A,C
377-2,B,B,B,B,B
377-3,B,B,B,B,B
378-1,D,D,D,D,D
378-2,A,D,D,A,D
378-3,A,A,A,A,C
379-1,B,B,B,B,B
379-2,A,A,A,A,A
379-3,A,A,A,A,C
380-1,A,D,D,D,A
380-2,A,B,B,B,C
380-3,C,C,C,C,C
381-1,D,D,D,A,B
381-2,B,B,B,B,
381-3,B,A,B,B,B
382-1,D,B,B,B,B
382-2,C,C,C,C,
382-3,D,C,C,D,B
383-1,E,D,E,A,B
383-2,B,D,D,B,D
383-3,B,B,B,B,B
384-1,B,B,B,B,B
384-2,B,B,B,B,B
384-3,C,C,C,C,C
387-1,C,B,C,C,C
387-2,C,B,B,B,B
387-3,D,C,C,C,C
389-1,C,D,D,A,A
389-2,A,A,A,A,C
389-3,A,A,A,B,B
391-1,A,A,A,A,C
391-2,C,C,C,C,B
391-3,B,D,B,B,
392-1,B,C,B,D,C
392-2,B,D,D,D,B
392-3,D,D,D,D,A
394-1,D,D,D,D,A
394-2,A,C,A,C,
394-3,C,C,C,B,
395-1,D,A,D,A,C
395-2,B,B,B,B,A
395-3,A,A,A,A,C
396-1,A,A,A,A,A
396-2,D,D,D,D,A
396-3,A,B,B,B,A
397-1,D,D,D,D,D
397-2,D,D,B,D,D
397-3,B,B,A,B,A
398-1,C,D,C,C,D
398-2,C,C,C,C,C
398-3,C,C,A,A,C
399-1,A,C,A,C,B
399-2,B,B,B,B,C
399-3,B,B,B,B,B
401-1,B,B,B,B,B
401-2,C,C,C,C,C
401-3,B,B,B,B,B
402-1,A,C,C,C,A
402-2,A,A,A,A,A
402-3,B,B,B,B,B
403-1,C,C,C,C,C
403-2,D,D,D,D,C
403-3,B,B,B,B,
404-1,A,A,A,A,C
404-2,A,A,A,A,A
404-3,D,D,D,D,D
405-1,A,A,A,A,C
405-2,D,D,D,D,B
405-3,C,C,C,C,C
406-1,B,B,B,B,C
406-2,A,B,B,A,B
406-3,C,C,C,C,C
407-1,D,D,D,D,A
407-2,B,B,B,B,A
407-3,D,D,D,D,B
411-1,B,D,D,D,A
411-2,C,C,C,C,C
411-3,A,A,A,A,A
414-1,D,D,D,D,D
414-2,C,C,C,C,C
414-3,C,B,A,A,C
415-1,A,D,D,D,A
415-2,C,C,C,C,C
415-3,C,C,C,C,
416-1,B,B,B,B,B
416-2,D,B,C,B,D
416-3,A,A,A,A,A
418-1,A,C,C,C,C
418-2,C,C,C,C,C
418-3,C,C,C,C,C
419-1,B,B,B,B,B
419-2,D,D,D,D,D
419-3,B,C,C,C,C
420-1,B,B,C,C,B
420-2,B,B,B,B,B
420-3,D,D,D,D,
421-1,A,A,A,A,A
421-2,D,D,D,D,D
421-3,D,D,C,C,C
422-1,C,C,C,C,D
422-2,C,C,C,C,C
422-3,A,C,A,A,C
423-1,C,C,C,C,C
423-2,A,C,C,C,A
423-3,A,A,A,A,D
424-1,D,A,A,A,A
424-2,C,C,C,C,C
424-3,C,C,B,B,B
425-1,C,B,B,B,A
425-2,A,A,A,A,A
425-3,B,B,B,B,B
428-1,A,A,A,A,A
428-2,B,B,B,B,B
428-3,C,C,C,C,B
430-1,A,A,A,A,A
430-2,A,A,A,A,D
430-3,D,D,D,D,B
431-1,D,D,D,D,D
431-2,B,B,B,B,B
431-3,C,C,C,C,C
432-1,C,C,C,C,C
432-2,B,B,B,B,B
432-3,C,C,C,C,C
433-1,A,A,A,A,A
433-2,C,A,C,C,B
433-3,C,D,C,C,B
434-1,C,C,D,D,C
434-2,B,B,B,B,C
434-3,C,C,C,D,C
435-1,C,B,B,C,D
435-2,D,D,D,D,D
435-3,B,B,B,B,A
436-1,C,C,C,C,C
436-2,D,D,D,D,C
436-3,B,B,B,B,B
437-1,C,C,C,C,A
437-2,C,C,C,C,D
437-3,C,A,A,A,B
438-1,D,D,D,D,C
