sample_id,16f_151k,32f_151k,64f_151k,textonly
001-1,D,B,B,
001-2,A,A,A,A
001-3,B,B,B,C
002-1,C,C,C,C
002-2,D,D,D,A
002-3,B,B,B,D
003-1,C,C,C,B
003-2,B,C,C,B
003-3,D,D,D,A
005-1,D,B,B,D
005-2,B,B,B,B
005-3,C,C,C,C
006-1,D,D,D,C
006-2,A,A,A,A
006-3,B,B,B,B
007-1,A,A,A,A
007-2,C,C,B,C
007-3,A,A,A,A
008-1,C,C,C,C
008-2,C,C,C,A
008-3,A,A,C,A
009-1,A,A,A,B
009-2,B,B,B,B
009-3,B,B,B,B
010-1,B,B,B,B
010-2,A,A,A,D
010-3,A,A,A,C
011-1,C,C,C,C
011-2,A,A,A,D
011-3,D,C,D,C
012-1,B,C,C,D
012-2,C,C,C,C
012-3,D,D,D,C
013-1,C,C,C,B
013-2,A,A,A,D
013-3,B,A,A,D
014-1,A,A,A,A
014-2,D,D,D,C
014-3,B,B,B,B
015-1,A,A,A,A
015-2,D,D,D,D
015-3,B,B,B,B
017-1,C,C,D,C
017-2,C,C,C,A
017-3,A,A,A,A
018-1,D,D,D,A
018-2,B,B,D,D
018-3,C,C,D,C
019-1,C,C,C,C
019-2,C,C,B,B
019-3,B,C,B,D
020-1,A,A,A,A
020-2,B,B,B,A
020-3,B,B,C,B
021-1,A,A,A,A
021-2,B,B,B,A
021-3,C,C,C,C
022-1,D,C,A,C
022-2,A,A,A,D
022-3,D,D,D,D
023-1,C,C,C,A
023-2,A,A,A,A
023-3,C,C,C,A
024-1,A,A,A,D
024-2,B,B,B,B
024-3,B,B,B,A
025-1,A,A,A,A
025-2,C,C,C,C
025-3,A,A,A,B
026-1,C,C,C,C
026-2,A,A,A,C
026-3,D,D,D,D
027-1,A,A,A,A
027-2,C,C,C,B
027-3,B,B,B,C
028-1,C,C,C,C
028-2,B,B,B,C
028-3,D,D,D,B
029-1,C,C,C,B
029-2,B,B,B,A
029-3,D,D,D,C
030-1,A,A,A,A
030-2,D,D,D,D
030-3,B,B,B,A
031-1,D,D,D,
031-2,A,A,A,A
031-3,A,A,A,A
032-1,B,B,B,B
032-2,B,B,B,C
032-3,C,C,C,C
034-1,D,D,D,D
034-2,D,D,A,A
034-3,B,B,B,C
