sample_id,128f_input224
001-1,H
001-2,C
001-3,E
001-4,A
002-1,A
002-2,E
002-3,B
002-4,C
003-1,A
003-2,D
003-3,E
003-4,E
004-1,A
004-2,E
004-3,G
004-4,G
005-1,B
005-2,E
005-3,D
005-4,A
006-1,F
006-2,E
006-3,E
006-4,D
007-1,D
007-2,B
007-3,F
007-4,D
008-1,B
008-2,D
008-3,D
008-4,F
009-1,G
009-2,D
009-3,B
009-4,H
010-1,E
010-2,A
010-3,E
010-4,E
011-1,C
011-2,B
011-3,H
011-4,H
012-1,A
012-2,A
012-3,B
012-4,H
013-1,B
013-2,B
013-3,F
013-4,B
014-1,A
014-2,D
014-3,H
014-4,F
015-1,A
015-2,E
015-3,C
015-4,H
016-1,C
016-2,A
016-3,B
016-4,H
017-1,B
017-2,D
017-3,E
017-4,D
018-1,G
018-2,B
018-3,A
018-4,E
020-1,E
020-2,C
020-3,B
020-4,C
021-1,A
021-2,B
021-3,F
021-4,A
022-1,B
022-2,C
022-3,B
022-4,D
023-1,A
023-2,C
023-3,C
023-4,B
024-1,C
024-2,D
024-3,B
024-4,D
025-1,C
025-2,C
025-3,D
025-4,C
026-1,B
026-2,G
026-3,E
026-4,A
027-1,B
027-2,E
027-3,C
027-4,B
028-1,E
028-2,H
028-3,E
028-4,H
029-1,A
029-2,C
029-3,B
029-4,E
031-1,C
031-2,D
031-3,D
031-4,A
032-1,B
032-2,C
032-3,C
032-4,D
033-1,B
033-2,B
033-3,C
033-4,B
034-1,D
034-2,B
034-3,A
034-4,G
035-1,A
035-2,H
035-3,E
036-1,B
036-2,B
036-3,B
036-4,H
038-1,A
038-2,D
038-3,C
038-4,H
039-1,E
039-2,D
039-3,D
039-4,C
040-1,A
040-2,D
040-3,F
040-4,D
041-1,D
041-2,G
041-3,E
041-4,D
043-1,E
043-2,B
043-3,A
043-4,G
044-1,C
044-2,C
044-3,D
044-4,B
045-1,C
045-2,D
045-3,H
045-4,A
046-1,F
046-2,D
046-3,D
046-4,E
047-1,D
047-2,C
047-3,A
047-4,E
048-1,D
048-2,C
048-3,A
048-4,A
049-1,H
049-2,H
049-3,B
049-4,A
050-1,B
050-2,A
050-3,E
050-4,C
051-1,F
051-2,B
051-3,B
051-4,E
052-1,B
052-2,B
052-3,D
052-4,E
053-1,D
053-2,A
053-3,H
053-4,C
056-1,B
056-2,F
056-3,E
056-4,B
058-1,G
058-2,A
058-3,C
058-4,F
059-1,D
059-2,E
059-3,B
059-4,B
062-1,E
062-2,C
062-3,C
062-4,E
063-1,A
063-2,E
063-3,F
063-4,E
065-1,F
065-2,C
065-3,E
065-4,H
066-1,H
066-2,H
066-3,C
066-4,G
067-1,B
067-2,B
067-3,D
067-4,D
068-1,A
068-2,D
068-3,B
068-4,C
070-1,C
070-2,F
070-3,B
070-4,D
072-1,H
072-2,F
072-3,C
072-4,A
073-1,A
073-2,F
073-3,F
073-4,C
074-1,A
074-2,A
074-3,E
074-4,A
075-1,A
075-2,E
075-3,B
075-4,A
076-1,A
076-2,A
076-3,B
076-4,F
078-1,F
078-2,F
078-3,A
078-4,D
079-1,D
079-2,A
079-3,D
079-4,B
080-1,A
080-2,A
080-3,C
080-4,A
081-1,C
081-2,A
081-3,E
081-4,D
082-1,H
082-2,A
082-3,D
082-4,D
083-1,C
083-2,A
083-3,E
083-4,C
084-1,C
084-2,E
084-3,B
084-4,C
085-1,C
085-2,A
085-3,D
085-4,D
086-1,A
086-2,C
086-3,A
086-4,A
087-1,A
087-2,A
087-3,H
087-4,F
088-1,B
088-2,H
088-3,D
088-4,H
089-1,F
089-2,D
089-3,G
089-4,C
090-1,E
090-2,A
090-3,G
090-4,E
091-1,H
091-2,E
091-3,B
091-4,G
093-1,C
093-2,F
093-3,H
093-4,B
094-1,A
094-2,H
094-3,A
094-4,F
095-1,A
095-2,C
095-3,C
095-4,B
096-1,A
096-2,A
096-3,A
096-4,E
097-1,C
097-2,E
097-3,D
097-4,B
098-1,C
098-2,B
098-3,C
098-4,C
099-1,D
099-2,A
099-3,A
099-4,A
100-1,H
100-2,F
100-3,C
100-4,B
101-1,C
101-2,F
101-3,E
101-4,D
102-1,A
102-2,D
102-3,D
102-4,D
103-1,G
103-2,G
103-3,C
103-4,B
104-1,A
104-2,C
104-3,D
104-4,C
105-1,B
105-2,B
105-3,D
105-4,E
106-1,C
106-2,C
106-3,B
106-4,D
107-1,B
107-2,B
107-3,C
107-4,D
108-1,B
108-2,A
108-3,C
108-4,A
109-1,C
109-2,C
109-3,C
110-1,A
110-2,D
110-3,C
110-4,A
112-1,B
112-2,E
112-3,A
112-4,B
113-1,E
113-2,D
113-3,B
113-4,D
114-1,C
114-2,A
114-3,H
114-4,B
116-1,A
116-2,A
116-3,A
116-4,B
117-1,C
117-2,A
117-3,A
117-4,B
119-1,A
119-2,C
119-3,H
119-4,H
120-1,F
120-2,B
120-3,D
120-4,H
121-1,B
121-2,F
121-3,A
121-4,F
122-1,E
122-2,D
122-3,E
122-4,C
123-1,D
123-2,C
123-3,E
123-4,C
124-1,D
124-2,A
124-3,D
124-4,H
125-1,G
125-2,C
125-3,B
125-4,A
126-1,D
126-2,D
126-3,C
126-4,C
127-1,A
127-2,E
127-3,D
127-4,D
128-1,D
128-2,C
128-3,E
128-4,H
130-1,E
130-2,B
130-3,D
130-4,C
131-1,A
131-2,A
131-3,C
131-4,E
132-1,G
132-2,D
132-3,B
132-4,E
133-1,C
133-2,D
133-3,B
133-4,H
134-1,B
134-2,C
134-3,C
134-4,A
135-1,A
135-2,C
135-3,H
135-4,E
138-1,B
138-2,B
138-3,F
138-4,H
139-1,G
139-2,H
139-3,C
139-4,B
140-1,C
140-2,A
140-3,C
140-4,E
141-1,G
141-2,F
141-3,B
141-4,A
142-1,B
142-2,A
142-3,E
142-4,F
143-1,B
143-2,C
143-3,E
143-4,C
145-1,A
145-2,D
145-3,A
145-4,G
146-1,E
146-2,D
146-3,A
146-4,A
147-1,B
147-2,A
147-3,B
147-4,G
148-1,D
148-2,D
148-3,D
148-4,G
149-1,B
149-2,B
149-3,B
149-4,B
155-1,C
155-2,D
155-3,C
155-4,C
156-1,A
156-2,F
156-3,G
156-4,H
157-1,F
157-2,C
157-3,A
157-4,B
158-1,D
158-2,D
158-3,G
158-4,G
159-1,B
159-2,B
159-3,E
159-4,D
160-1,F
160-2,A
160-3,A
160-4,F
161-1,D
161-2,H
161-3,A
161-4,E
162-1,D
162-2,B
162-3,D
162-4,B
163-1,C
163-2,A
163-3,G
163-4,E
164-1,E
164-2,C
164-3,D
164-4,A
165-1,G
165-2,C
165-3,B
165-4,B
166-1,G
166-2,G
166-3,G
166-4,H
167-1,C
167-2,A
167-3,D
167-4,C
