sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000000,C,C,A,C,D
mlvu-000001,B,C,B,B,A
mlvu-000002,D,D,D,D,B
mlvu-000003,A,A,A,A,A
mlvu-000004,D,D,D,D,D
mlvu-000005,C,B,B,B,B
mlvu-000006,C,C,C,C,C
mlvu-000007,D,D,D,D,D
mlvu-000008,B,B,C,B,C
mlvu-000009,A,A,A,A,A
mlvu-000010,D,B,B,D,D
mlvu-000011,B,B,A,B,D
mlvu-000012,C,C,C,C,C
mlvu-000013,C,B,C,C,B
mlvu-000014,B,D,B,B,C
mlvu-000015,C,C,A,C,C
mlvu-000016,C,C,C,C,C
mlvu-000017,C,C,C,C,B
mlvu-000018,C,C,C,C,A
mlvu-000019,A,A,A,A,D
mlvu-000020,B,B,B,B,C
mlvu-000021,C,D,D,D,B
mlvu-000022,B,C,C,C,B
mlvu-000023,A,B,B,B,A
mlvu-000024,A,A,A,A,A
mlvu-000025,D,D,D,D,A
mlvu-000026,D,A,B,D,C
mlvu-000027,A,D,D,D,A
mlvu-000028,A,A,A,A,A
mlvu-000029,B,A,A,B,A
mlvu-000030,C,C,C,C,D
mlvu-000031,A,A,A,A,B
mlvu-000032,C,C,B,C,C
mlvu-000033,B,B,B,B,B
mlvu-000034,D,D,D,D,D
mlvu-000035,A,C,A,C,A
mlvu-000036,B,B,B,B,B
mlvu-000037,A,A,A,A,B
mlvu-000038,A,A,A,A,A
mlvu-000039,B,B,B,B,B
mlvu-000040,A,A,A,A,C
mlvu-000041,B,B,B,B,B
mlvu-000042,C,C,C,C,B
mlvu-000043,C,C,C,C,A
mlvu-000044,D,D,D,D,D
mlvu-000045,D,D,D,D,B
mlvu-000046,C,C,C,C,B
mlvu-000047,C,C,C,C,A
mlvu-000048,A,A,A,A,B
mlvu-000049,B,B,B,B,C
mlvu-000050,A,A,A,A,A
mlvu-000051,A,C,C,C,A
mlvu-000052,C,B,B,B,B
mlvu-000053,B,B,A,B,B
mlvu-000054,A,D,C,B,B
mlvu-000055,D,D,D,C,D
mlvu-000056,B,B,B,B,B
mlvu-000057,D,D,D,D,B
mlvu-000058,D,B,B,D,B
mlvu-000059,B,B,B,B,A
mlvu-000060,B,B,B,B,B
mlvu-000061,B,D,B,C,B
mlvu-000062,A,A,A,A,A
mlvu-000063,D,D,D,D,A
mlvu-000064,C,C,C,C,C
mlvu-000065,B,C,B,B,B
mlvu-000066,B,B,B,B,B
mlvu-000067,C,D,C,C,C
mlvu-000068,C,A,A,A,A
mlvu-000069,D,C,C,C,D
mlvu-000070,B,B,B,B,B
mlvu-000071,A,A,A,A,C
mlvu-000072,C,C,A,C,C
mlvu-000073,D,C,C,C,C
mlvu-000074,B,B,C,B,B
mlvu-000075,C,C,C,C,C
mlvu-000076,C,C,C,C,C
mlvu-000077,B,B,B,B,B
mlvu-000078,B,B,B,B,B
mlvu-000079,D,D,D,D,C
mlvu-000080,B,B,B,B,B
mlvu-000081,B,C,C,B,A
mlvu-000082,D,D,D,D,D
mlvu-000083,C,C,C,C,A
mlvu-000084,B,B,C,B,D
mlvu-000085,D,D,C,C,B
mlvu-000086,B,B,B,B,B
mlvu-000087,B,B,B,B,B
mlvu-000088,A,A,A,A,C
mlvu-000089,B,B,C,A,B
mlvu-000090,C,A,A,C,C
mlvu-000091,A,B,A,A,B
mlvu-000092,A,D,A,A,A
mlvu-000093,A,D,D,D,D
mlvu-000094,B,A,A,B,B
mlvu-000095,D,D,D,D,D
mlvu-000096,D,D,D,D,D
mlvu-000097,B,B,B,B,B
mlvu-000098,C,C,C,C,B
mlvu-000099,B,A,B,B,A
mlvu-000100,A,B,B,A,B
mlvu-000101,C,C,C,C,C
mlvu-000102,D,D,D,D,B
mlvu-000103,D,D,D,D,D
mlvu-000104,A,A,A,A,B
mlvu-000105,D,D,D,D,A
mlvu-000106,A,C,B,B,B
mlvu-000107,A,A,A,A,A
mlvu-000108,B,B,B,B,B
mlvu-000109,B,B,B,B,B
mlvu-000110,B,B,B,B,A
mlvu-000111,C,C,B,B,B
mlvu-000112,D,D,D,D,D
mlvu-000113,A,C,C,C,A
mlvu-000114,C,C,C,C,B
mlvu-000115,C,C,C,C,B
mlvu-000116,D,D,D,D,B
mlvu-000117,D,D,D,D,D
mlvu-000118,C,D,D,C,C
mlvu-000119,B,B,B,B,B
mlvu-000120,C,C,C,C,B
mlvu-000121,C,C,C,C,B
mlvu-000122,D,D,D,D,D
mlvu-000123,B,B,C,C,C
mlvu-000124,B,B,B,B,B
mlvu-000125,B,B,B,B,B
mlvu-000126,B,B,B,B,B
