sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
302-1,C,C,C,C,C
302-2,C,C,C,C,C
302-3,D,B,D,D,D
303-1,C,A,C,C,A
303-2,A,A,A,D,A
303-3,C,C,C,C,B
304-1,C,C,B,B,C
304-2,C,C,B,C,B
304-3,A,A,A,D,B
306-1,B,B,B,B,B
306-2,B,B,B,B,B
306-3,C,C,C,C,C
307-1,D,D,D,D,D
307-2,B,A,A,B,B
307-3,B,B,B,B,B
310-1,B,B,B,B,A
310-2,B,B,D,B,B
310-3,C,C,C,C,C
311-1,B,B,B,B,B
311-2,D,D,D,D,D
311-3,A,A,A,A,A
312-1,A,A,A,A,D
312-2,C,C,C,C,C
312-3,B,B,B,B,B
313-1,B,D,D,B,B
313-2,B,B,B,B,B
313-3,B,B,B,B,A
314-1,C,C,C,C,C
314-2,A,A,A,A,A
314-3,D,D,D,D,C
315-1,D,C,A,D,B
315-2,A,A,A,A,D
315-3,C,C,C,C,D
316-1,D,D,D,D,B
316-2,A,D,B,B,B
316-3,A,A,A,A,B
317-1,D,D,D,D,D
317-2,C,C,C,C,B
317-3,C,C,C,C,C
318-1,B,C,C,C,C
318-2,A,A,A,A,A
318-3,B,B,B,B,B
319-1,B,B,B,B,C
319-2,B,B,A,B,B
319-3,A,A,A,A,A
321-1,D,D,D,D,A
321-2,A,A,A,A,D
321-3,B,B,B,B,C
322-1,A,A,A,A,B
322-2,A,C,A,A,C
322-3,A,A,A,D,D
323-1,A,A,A,A,C
323-2,B,B,B,B,B
323-3,C,C,C,C,B
324-1,B,B,B,B,B
324-2,B,B,B,B,A
324-3,D,D,D,D,D
325-1,D,D,D,D,D
325-2,C,C,C,C,C
325-3,A,A,A,A,C
329-1,B,B,B,B,B
329-2,B,B,B,B,B
329-3,A,A,A,A,B
331-1,B,C,C,B,C
331-2,A,A,A,A,B
331-3,B,B,B,B,B
333-1,A,A,A,A,A
333-2,C,C,B,B,D
333-3,B,B,B,B,B
334-1,C,C,C,C,A
334-2,C,C,C,C,B
334-3,B,B,B,B,A
335-1,C,A,A,A,D
335-2,D,D,D,D,D
335-3,A,A,A,A,A
336-1,B,B,B,B,A
336-2,D,D,D,D,D
336-3,A,A,A,A,A
337-1,C,C,C,C,A
337-2,A,A,A,A,A
337-3,C,C,C,C,C
338-1,C,C,C,C,C
338-2,A,A,A,A,A
338-3,D,D,D,D,D
339-1,A,A,A,A,A
339-2,D,D,D,D,D
339-3,C,C,D,D,C
340-1,C,C,C,C,C
340-2,A,A,A,A,B
340-3,A,B,B,B,B
341-1,A,A,A,A,C
341-2,B,B,B,C,B
341-3,C,C,C,C,C
343-1,B,A,A,B,B
343-2,C,C,C,C,C
343-3,B,B,B,B,B
344-1,C,C,C,C,C
344-2,C,D,B,D,D
344-3,B,B,B,B,B
345-1,B,A,D,D,D
345-2,D,D,D,D,D
345-3,D,D,D,D,B
346-1,A,A,A,A,A
346-2,B,C,B,B,B
346-3,C,C,C,C,C
347-1,A,A,A,A,A
347-2,C,C,C,C,C
347-3,D,D,D,D,D
348-1,B,B,B,B,B
348-2,A,A,A,A,A
348-3,A,B,B,B,A
349-1,C,C,C,C,C
349-2,A,A,A,A,A
349-3,A,A,A,A,A
351-1,D,C,C,C,D
351-2,A,A,A,A,A
351-3,A,A,A,A,A
