sample_id,128f_input224
001-1,F
001-2,B
001-3,C
001-4,A
002-1,C
002-2,B
002-3,A
002-4,C
003-1,B
003-2,B
003-3,D
003-4,B
004-1,B
004-2,E
004-3,B
004-4,A
005-1,A
005-2,E
005-3,D
005-4,B
006-1,D
006-2,B
006-3,B
006-4,A
007-1,E
007-2,B
007-3,D
007-4,D
008-1,D
008-2,G
008-3,B
008-4,B
009-1,D
009-2,D
009-3,D
009-4,B
010-1,E
010-2,A
010-3,E
010-4,E
011-1,C
011-2,B
011-3,G
011-4,D
012-1,E
012-2,B
012-3,B
012-4,B
013-1,B
013-2,B
013-3,B
013-4,E
014-1,A
014-2,D
014-3,B
014-4,F
015-1,B
015-2,E
015-3,C
015-4,C
016-1,C
016-2,A
016-3,B
016-4,A
017-1,B
017-2,D
017-3,E
017-4,B
018-1,H
018-2,A
018-3,B
018-4,A
020-1,B
020-2,C
020-3,B
020-4,C
021-1,A
021-2,C
021-3,C
021-4,D
022-1,A
022-2,B
022-3,B
022-4,D
023-1,A
023-2,C
023-3,A
023-4,E
024-1,D
024-2,B
024-3,B
024-4,C
025-1,B
025-2,A
025-3,B
025-4,C
026-1,B
026-2,B
026-3,B
026-4,A
027-1,E
027-2,E
027-3,C
027-4,E
028-1,B
028-2,H
028-3,A
028-4,E
029-1,D
029-2,C
029-3,B
029-4,B
031-1,C
031-2,A
031-3,B
031-4,A
032-1,E
032-2,A
032-3,A
032-4,C
033-1,B
033-2,C
033-3,B
033-4,D
034-1,D
034-2,D
034-3,C
034-4,B
035-1,C
035-2,A
035-3,A
035-4,B
036-1,B
036-2,B
036-3,A
036-4,H
038-1,A
038-2,C
038-3,C
038-4,A
039-1,E
039-2,D
039-3,D
039-4,D
040-1,D
040-2,D
040-3,B
040-4,D
041-1,A
041-2,G
041-3,C
041-4,D
043-1,E
043-2,B
043-3,E
043-4,C
044-1,C
044-2,A
044-3,E
044-4,C
045-1,D
045-2,D
045-3,H
045-4,A
046-1,C
046-2,C
046-3,E
046-4,B
047-1,D
047-2,C
047-3,C
047-4,E
048-1,A
048-2,C
048-3,E
048-4,D
049-1,B
049-2,E
049-3,E
049-4,A
050-1,B
050-2,A
050-3,E
050-4,C
051-1,D
051-2,A
051-3,C
051-4,C
052-1,B
052-2,B
052-3,A
052-4,E
053-1,B
053-2,A
053-3,A
053-4,C
056-1,B
056-2,B
056-3,C
056-4,B
058-1,E
058-2,A
058-3,C
058-4,F
059-1,C
059-2,E
059-3,D
059-4,C
062-1,E
062-2,A
062-3,C
062-4,E
063-1,C
063-2,E
063-3,D
063-4,E
065-1,E
065-2,F
065-3,E
065-4,H
066-1,A
066-2,C
066-3,D
066-4,D
067-1,C
067-2,B
067-3,B
067-4,B
068-1,B
068-2,H
068-3,C
068-4,B
070-1,G
070-2,B
070-3,G
070-4,A
072-1,H
072-2,B
072-3,A
072-4,A
073-1,A
073-2,F
073-3,B
073-4,C
074-1,A
074-2,E
074-3,E
074-4,A
075-1,C
075-2,A
075-3,B
075-4,A
076-1,C
076-2,E
076-3,B
076-4,E
078-1,D
078-2,A
078-3,A
078-4,B
079-1,D
079-2,A
079-3,F
079-4,D
080-1,A
080-2,A
080-3,G
080-4,A
081-1,A
081-2,B
081-3,E
081-4,C
082-1,H
082-2,A
082-3,D
082-4,B
083-1,D
083-2,C
083-3,A
083-4,F
084-1,B
084-2,B
084-3,B
084-4,B
085-1,B
085-2,E
085-3,E
085-4,B
086-1,E
086-2,D
086-3,C
086-4,B
087-1,A
087-2,D
087-3,E
087-4,F
088-1,C
088-2,A
088-3,D
088-4,B
089-1,G
089-2,C
089-3,G
089-4,E
090-1,E
090-2,B
090-3,D
090-4,B
091-1,F
091-2,E
091-3,B
091-4,G
093-1,C
093-2,B
093-3,B
093-4,B
094-1,A
094-2,F
094-3,A
094-4,C
095-1,D
095-2,E
095-3,A
095-4,D
096-1,F
096-2,A
096-3,A
096-4,E
097-1,B
097-2,E
097-3,F
097-4,B
098-1,D
098-2,B
098-3,B
098-4,C
099-1,D
099-2,A
099-3,E
099-4,B
100-1,B
100-2,F
100-3,B
100-4,A
101-1,E
101-2,G
101-3,E
101-4,D
102-1,A
102-2,D
102-3,B
102-4,D
103-1,G
103-2,G
103-3,C
103-4,C
104-1,C
104-2,H
104-3,D
104-4,A
105-1,H
105-2,A
105-3,D
105-4,B
106-1,F
106-2,D
106-3,B
106-4,D
107-1,B
107-2,B
107-3,C
107-4,D
108-1,D
108-2,C
108-3,A
108-4,B
109-1,G
109-2,B
109-3,D
109-4,A
110-1,B
110-2,B
110-3,B
110-4,A
112-1,B
112-2,D
112-3,B
112-4,B
113-1,C
113-2,D
113-3,B
113-4,E
114-1,B
114-2,A
114-3,E
114-4,F
116-1,A
116-2,A
116-3,B
116-4,D
117-1,A
117-2,E
117-3,D
117-4,A
119-1,B
119-2,C
119-3,C
119-4,C
120-1,F
120-2,G
120-3,B
120-4,B
121-1,C
121-2,H
121-3,B
121-4,B
122-1,E
122-2,A
122-3,E
122-4,D
123-1,A
123-2,C
123-3,A
123-4,C
124-1,D
124-2,A
124-3,D
124-4,H
125-1,B
125-2,B
125-3,A
125-4,E
126-1,B
126-2,B
126-3,B
126-4,B
127-1,D
127-2,D
127-3,C
127-4,A
128-1,B
128-2,C
128-3,E
128-4,A
130-1,E
130-2,C
130-3,D
130-4,E
131-1,A
131-2,E
131-3,B
131-4,E
132-1,G
132-2,D
132-3,C
132-4,E
133-1,A
133-2,C
133-3,B
133-4,B
134-1,C
134-2,C
134-3,C
134-4,E
135-1,A
135-2,C
135-3,E
135-4,E
138-1,D
138-2,B
138-3,D
138-4,E
139-1,C
139-2,B
139-3,C
139-4,F
140-1,B
140-2,B
140-3,E
140-4,E
141-1,C
141-2,C
141-3,B
141-4,G
142-1,B
142-2,A
142-3,C
142-4,B
143-1,B
143-2,C
143-3,E
143-4,C
145-1,A
145-2,E
145-3,A
145-4,D
146-1,E
146-2,B
146-3,A
146-4,A
147-1,B
147-2,A
147-3,C
147-4,B
148-1,B
148-2,A
148-3,D
148-4,B
149-1,C
149-2,E
149-3,D
149-4,D
155-1,E
155-2,D
155-3,A
155-4,F
156-1,E
156-2,D
156-3,D
156-4,A
157-1,C
157-2,D
157-3,A
157-4,B
158-1,B
158-2,D
158-3,B
158-4,E
159-1,C
159-2,D
159-3,B
159-4,B
160-1,E
160-2,F
160-3,D
160-4,D
161-1,D
161-2,H
161-3,B
161-4,B
162-1,D
162-2,E
162-3,D
162-4,D
163-1,B
163-2,B
163-3,E
163-4,E
164-1,E
164-2,C
164-3,B
164-4,A
165-1,H
165-2,B
165-3,C
165-4,E
166-1,E
166-2,B
166-3,F
166-4,B
167-1,E
167-2,B
167-3,F
167-4,B
168-1,A
168-2,A
168-3,C
168-4,C
169-1,E
169-2,C
169-3,E
169-4,E
170-1,C
170-2,B
170-3,C
170-4,A
171-1,D
171-2,C
171-3,B
171-4,D
172-1,G
172-2,E
172-3,C
172-4,B
174-1,H
174-2,B
174-3,A
174-4,D
175-1,B
175-2,G
175-3,B
175-4,C
176-1,C
176-2,C
176-3,A
176-4,C
177-1,C
177-2,A
177-3,E
177-4,D
178-1,C
178-2,B
178-3,D
178-4,B
179-1,F
179-2,D
179-3,C
179-4,E
180-1,C
180-2,D
180-3,C
180-4,D
181-1,H
181-2,C
181-3,E
181-4,D
182-1,C
182-2,B
182-3,B
182-4,C
183-1,A
183-2,H
183-3,G
183-4,B
184-1,A
184-2,D
184-3,F
184-4,E
185-1,C
185-2,B
185-3,A
185-4,E
186-1,A
186-2,D
186-3,F
186-4,E
187-1,C
187-2,B
187-3,D
187-4,A
188-1,D
188-2,E
188-3,C
188-4,B
189-1,B
189-2,B
189-3,B
189-4,A
190-1,D
190-2,F
190-3,E
190-4,E
191-1,D
191-2,B
191-3,A
191-4,B
192-1,F
192-2,A
192-3,B
192-4,E
193-1,B
193-2,B
193-3,C
193-4,B
194-1,D
194-2,B
194-3,F
194-4,E
195-1,G
195-2,B
195-3,B
195-4,G
196-1,C
196-2,E
196-3,B
196-4,E
197-1,C
197-2,B
197-3,B
197-4,E
198-1,F
198-2,A
198-3,C
198-4,A
199-1,A
199-2,B
199-3,B
199-4,B
200-1,D
200-2,B
200-3,E
200-4,B
201-1,A
201-2,E
201-3,D
201-4,B
202-1,B
202-2,B
202-3,B
202-4,C
205-1,A
205-2,E
205-3,E
205-4,B
207-1,A
207-2,D
207-3,E
207-4,A
208-1,A
208-2,D
208-3,H
208-4,B
209-1,C
209-2,D
209-3,C
209-4,D
210-1,E
210-2,B
210-3,A
210-4,B
211-1,A
211-2,A
211-3,A
211-4,C
214-1,B
214-2,E
214-3,A
214-4,B
216-1,E
216-2,C
216-3,B
216-4,H
217-1,C
217-2,B
217-3,E
217-4,D
218-1,F
218-2,G
218-3,G
218-4,D
219-1,B
219-2,D
219-3,A
219-4,A
223-1,A
223-2,B
223-3,A
223-4,A
224-1,G
224-2,E
224-3,F
224-4,E
225-1,E
225-2,B
225-3,B
225-4,B
227-1,B
227-2,B
227-3,A
227-4,B
228-1,C
228-2,D
228-3,B
228-4,B
229-1,A
229-2,C
229-3,A
229-4,A
230-1,C
230-2,D
230-3,C
230-4,B
231-1,C
231-2,C
231-3,B
231-4,A
232-1,A
232-2,B
232-3,A
232-4,B
233-1,C
233-2,B
