sample_id,16f_151k,32f_151k,8f_151k,textonly
mlvu-000000,A,A,A,A
mlvu-000001,A,B,A,A
mlvu-000002,B,A,C,A
mlvu-000003,A,A,A,A
mlvu-000004,B,A,A,A
mlvu-000005,A,A,B,A
mlvu-000006,C,C,C,C
mlvu-000007,D,D,B,D
mlvu-000008,C,C,C,C
mlvu-000009,A,A,A,A
mlvu-000010,B,B,B,B
mlvu-000011,B,A,D,C
mlvu-000012,C,C,C,C
mlvu-000013,A,A,A,A
mlvu-000014,D,D,D,A
mlvu-000015,B,B,B,B
mlvu-000016,C,D,C,C
mlvu-000017,B,B,A,B
mlvu-000018,B,A,B,A
mlvu-000019,B,D,D,D
mlvu-000020,B,B,B,C
mlvu-000021,C,C,C,B
mlvu-000022,B,B,B,B
mlvu-000023,A,A,A,A
mlvu-000024,A,A,A,A
mlvu-000025,D,A,A,A
mlvu-000026,A,A,A,A
mlvu-000027,A,A,A,A
mlvu-000028,A,A,A,A
mlvu-000029,A,A,A,A
mlvu-000030,A,A,A,A
mlvu-000031,B,A,B,A
mlvu-000032,C,C,C,A
mlvu-000033,B,B,B,B
mlvu-000034,D,D,D,D
mlvu-000035,A,A,A,A
mlvu-000036,B,B,B,A
mlvu-000037,D,A,A,C
mlvu-000038,A,A,A,A
mlvu-000039,A,B,A,A
mlvu-000040,A,A,A,C
mlvu-000041,A,B,B,B
mlvu-000042,A,A,A,A
mlvu-000043,C,C,B,A
mlvu-000044,D,D,D,D
mlvu-000045,D,D,D,A
mlvu-000046,C,C,C,C
mlvu-000047,C,C,C,A
mlvu-000048,B,B,B,B
mlvu-000049,A,A,A,A
mlvu-000050,A,A,A,A
mlvu-000051,A,A,A,A
mlvu-000052,D,C,C,C
mlvu-000053,A,B,A,A
mlvu-000054,B,D,B,B
mlvu-000055,A,D,A,D
mlvu-000056,B,B,B,A
mlvu-000057,D,D,D,A
mlvu-000058,A,A,A,A
mlvu-000059,A,A,A,A
mlvu-000060,A,B,B,A
mlvu-000061,B,B,B,B
mlvu-000062,A,A,A,A
mlvu-000063,A,D,D,A
mlvu-000064,B,B,C,C
mlvu-000065,C,B,D,B
mlvu-000066,B,A,B,B
mlvu-000067,A,B,B,C
mlvu-000068,A,C,A,A
mlvu-000069,D,C,B,B
mlvu-000070,B,B,B,B
mlvu-000071,A,C,A,C
mlvu-000072,A,A,A,A
mlvu-000073,A,A,A,A
mlvu-000074,B,B,A,A
mlvu-000075,C,C,A,A
mlvu-000076,C,C,C,C
mlvu-000077,C,C,C,C
mlvu-000078,B,A,B,B
mlvu-000079,A,A,D,A
mlvu-000080,B,B,A,A
mlvu-000081,C,A,B,A
mlvu-000082,A,A,A,C
mlvu-000083,A,A,A,A
mlvu-000084,C,C,A,A
mlvu-000085,A,A,A,A
mlvu-000086,B,A,B,A
mlvu-000087,B,B,B,A
mlvu-000088,B,B,C,A
mlvu-000089,B,B,A,A
mlvu-000090,A,A,A,A
mlvu-000091,B,A,B,A
mlvu-000092,C,A,C,A
mlvu-000093,A,A,A,A
mlvu-000094,B,A,B,B
mlvu-000095,A,A,D,D
mlvu-000096,B,B,B,B
mlvu-000097,C,C,B,B
mlvu-000098,A,A,A,A
mlvu-000099,A,A,A,A
mlvu-000100,C,D,C,C
mlvu-000101,C,C,C,A
mlvu-000102,A,A,A,A
mlvu-000103,D,D,D,D
mlvu-000104,A,A,A,A
mlvu-000105,A,A,A,D
mlvu-000106,A,A,A,A
mlvu-000107,A,A,A,A
mlvu-000108,B,B,B,B
mlvu-000109,B,B,B,A
mlvu-000110,A,A,B,B
mlvu-000111,A,B,A,A
