sample_id,16f_151k,32f_151k,8f_151k,textonly
001-1,C,C,C,C
001-2,A,A,A,A
001-3,B,B,A,A
002-1,A,A,A,A
002-2,A,A,A,A
002-3,A,A,A,A
003-1,A,A,A,A
003-2,B,B,B,B
003-3,D,D,D,A
005-1,A,A,A,A
005-2,B,B,B,B
005-3,C,B,C,C
006-1,D,D,D,C
006-2,A,A,A,A
006-3,B,A,A,A
007-1,A,A,A,A
007-2,C,C,C,C
007-3,A,A,A,A
008-1,A,A,A,C
008-2,A,A,A,A
008-3,B,B,B,B
009-1,A,A,A,A
009-2,B,B,B,C
009-3,A,C,A,C
010-1,B,B,B,A
010-2,C,C,C,D
010-3,A,A,A,A
011-1,C,C,C,A
011-2,A,A,A,A
011-3,C,C,B,C
012-1,B,B,B,A
012-2,D,D,C,D
012-3,B,B,B,A
013-1,C,C,C,A
013-2,A,A,C,C
013-3,D,D,D,D
014-1,A,A,D,A
014-2,C,C,C,C
014-3,B,B,B,B
015-1,B,B,B,B
015-2,B,B,D,D
015-3,B,B,B,B
017-1,A,A,A,A
017-2,C,C,C,D
017-3,A,D,A,A
018-1,A,A,B,A
018-2,A,A,A,B
018-3,A,A,A,C
019-1,A,A,A,A
019-2,B,B,B,B
019-3,A,A,A,D
020-1,A,A,A,B
020-2,A,A,A,B
020-3,B,B,B,B
021-1,A,A,A,B
021-2,A,A,A,A
021-3,A,A,C,A
022-1,A,A,A,A
022-2,B,B,A,B
022-3,C,C,C,A
023-1,A,A,A,A
023-2,C,C,C,C
023-3,B,B,B,B
024-1,A,A,A,C
024-2,B,B,B,A
024-3,A,A,A,B
025-1,B,B,B,B
025-2,A,A,A,A
025-3,A,A,A,A
026-1,A,A,A,A
026-2,A,A,A,A
026-3,A,A,D,D
027-1,A,A,A,B
027-2,A,C,C,A
027-3,B,B,B,A
028-1,D,A,A,D
028-2,B,B,B,A
028-3,C,A,C,A
029-1,C,C,B,C
029-2,A,A,A,A
029-3,A,A,A,A
030-1,A,A,A,A
030-2,C,C,A,A
030-3,C,C,A,C
031-1,C,B,A,B
031-2,A,B,A,B
031-3,A,A,A,A
032-1,A,B,A,D
032-2,A,A,A,A
032-3,A,A,A,A
034-1,A,A,A,C
034-2,B,B,B,B
034-3,D,D,D,C
035-1,A,A,A,A
035-2,A,B,A,A
035-3,A,A,A,A
036-1,A,A,B,B
036-2,A,A,B,A
036-3,A,A,A,D
037-1,A,A,A,A
037-2,B,B,A,D
037-3,A,A,A,D
038-1,A,A,A,A
038-2,C,C,C,C
038-3,A,A,A,A
040-1,A,A,A,A
040-2,A,A,A,A
040-3,B,B,B,B
041-1,B,C,C,C
041-2,A,A,A,A
041-3,B,B,B,B
042-1,A,A,A,C
042-2,A,A,A,A
042-3,A,A,A,C
043-1,A,A,A,C
043-2,B,B,B,A
043-3,B,B,B,A
044-1,A,A,A,A
044-2,B,B,B,C
044-3,D,D,D,D
045-1,C,C,C,C
045-2,B,B,B,B
045-3,B,A,A,A
046-1,B,B,B,A
046-2,A,A,A,B
046-3,A,A,A,A
047-1,A,A,A,A
047-2,B,B,B,A
047-3,C,C,C,C
048-1,D,D,D,B
048-2,A,A,A,A
048-3,C,C,C,C
049-1,B,B,C,C
049-2,A,A,A,B
049-3,C,C,B,B
050-1,C,B,C,A
050-2,A,C,C,D
050-3,A,A,A,A
051-1,A,A,A,A
051-2,C,C,C,D
051-3,A,C,C,C
052-1,B,B,B,B
052-2,A,A,A,A
052-3,C,C,C,A
053-1,B,B,B,B
053-2,A,A,D,D
053-3,C,C,C,C
054-1,C,C,C,C
054-2,B,A,B,B
054-3,C,C,C,C
055-1,A,A,A,A
055-2,A,D,A,A
055-3,D,D,D,A
056-1,B,B,B,B
056-2,A,A,A,A
056-3,A,A,A,A
057-1,A,A,A,A
057-2,A,A,A,A
057-3,B,B,B,B
058-1,B,B,B,B
058-2,A,A,A,A
058-3,B,B,B,B
059-1,B,B,B,A
059-2,B,B,B,A
059-3,B,B,B,B
060-1,A,A,A,A
060-2,D,D,D,D
060-3,A,A,A,C
061-1,A,A,A,A
061-2,B,A,A,B
061-3,A,A,A,A
062-1,C,C,C,C
062-2,A,A,A,A
062-3,C,C,C,C
063-1,D,D,D,D
063-2,D,D,D,D
063-3,B,B,B,B
064-1,C,C,C,D
064-2,A,A,A,C
064-3,D,D,D,A
065-1,B,D,C,C
065-2,A,A,A,A
065-3,A,A,A,A
066-1,D,D,D,C
066-2,B,B,B,A
066-3,C,C,C,A
067-1,A,A,A,A
067-2,A,D,A,A
067-3,A,A,A,A
069-1,A,A,A,A
069-2,A,C,B,A
069-3,A,A,A,A
070-1,D,D,A,B
070-2,A,A,A,A
070-3,C,C,C,C
071-1,A,A,A,A
071-2,B,B,B,B
071-3,A,A,A,A
072-1,B,B,B,A
072-2,D,D,D,A
072-3,B,B,B,B
073-1,B,B,B,A
073-2,C,C,A,A
073-3,A,A,A,A
074-1,A,A,A,A
074-2,B,A,A,A
074-3,A,B,A,A
075-1,A,A,A,A
075-2,A,A,A,A
075-3,A,A,A,B
076-1,D,D,D,A
076-2,A,A,A,A
076-3,C,C,C,C
077-1,A,A,A,A
077-2,A,A,A,A
077-3,B,B,B,A
078-1,B,B,B,C
078-2,B,B,B,A
078-3,A,A,A,D
079-1,A,A,A,A
079-2,A,B,A,A
079-3,B,B,B,B
080-1,C,C,C,C
080-2,C,C,B,A
080-3,B,B,B,B
081-1,A,A,C,D
081-2,B,A,B,B
081-3,A,A,A,A
082-1,A,A,A,A
082-2,A,A,A,A
082-3,A,A,A,B
085-1,A,A,A,A
085-2,A,B,A,A
085-3,A,A,A,A
087-1,B,B,A,A
087-2,C,A,A,C
087-3,C,C,C,A
088-1,A,A,A,A
088-2,A,A,C,C
088-3,A,A,A,D
089-1,C,C,C,C
089-2,B,A,A,D
089-3,D,D,D,D
090-1,B,B,B,B
090-2,A,A,A,A
090-3,C,A,A,A
091-1,A,D,D,A
091-2,A,A,A,A
091-3,A,A,A,A
092-1,C,C,B,A
092-2,D,D,A,A
092-3,B,B,B,B
094-1,A,A,A,A
094-2,D,D,D,A
094-3,D,D,A,A
095-1,B,B,B,A
095-2,A,A,B,B
095-3,B,B,B,B
096-1,B,B,B,A
096-2,A,A,A,A
096-3,A,A,A,B
097-1,C,C,C,B
097-2,C,C,B,B
097-3,B,B,B,B
098-1,B,B,B,B
098-2,B,D,B,A
098-3,B,B,C,A
099-1,A,A,A,A
099-2,A,A,A,A
099-3,A,C,A,A
100-1,D,D,D,A
100-2,B,B,B,A
100-3,A,A,A,B
101-1,A,A,B,B
101-2,A,B,A,A
101-3,A,A,A,A
103-1,B,B,B,A
103-2,C,C,C,A
103-3,A,A,A,A
104-1,A,A,A,A
104-2,C,C,C,A
104-3,C,B,C,A
105-1,A,A,A,A
105-2,B,D,D,C
105-3,A,A,A,A
106-1,A,A,A,A
106-2,A,A,A,D
106-3,B,B,B,A
107-1,C,D,D,C
107-2,C,C,C,A
107-3,A,A,B,B
108-1,C,C,C,B
108-2,B,B,B,A
108-3,B,B,B,B
109-1,A,A,A,A
109-2,C,C,C,C
109-3,A,A,A,A
110-1,B,B,B,A
110-2,D,D,D,D
110-3,B,B,B,B
111-1,C,B,C,C
111-2,B,B,B,D
111-3,A,A,A,A
112-1,A,A,A,A
112-2,C,C,C,C
112-3,B,D,B,B
113-1,A,A,A,D
113-2,C,C,C,C
113-3,A,A,A,A
114-1,D,D,D,A
114-2,C,C,D,D
114-3,B,B,B,A
115-1,B,B,A,A
115-2,B,B,B,A
115-3,B,B,B,A
117-1,B,B,B,A
117-2,A,A,A,A
117-3,A,A,A,A
119-1,B,B,B,B
119-2,A,A,A,A
119-3,A,A,A,D
120-1,A,A,A,A
120-2,D,D,D,B
120-3,B,B,B,A
121-1,B,A,B,B
121-2,D,A,D,A
121-3,D,A,A,A
124-1,D,D,D,D
124-2,D,D,D,D
124-3,D,D,D,D
125-1,A,A,A,A
125-2,A,A,A,A
125-3,A,A,A,A
126-1,D,D,D,A
126-2,B,B,B,C
126-3,A,A,A,A
127-1,C,C,C,A
127-2,D,D,D,A
127-3,A,A,A,A
128-1,C,C,C,C
128-2,A,A,A,D
128-3,C,C,C,A
129-1,A,A,A,A
129-2,B,B,B,B
129-3,A,A,A,A
130-1,A,A,A,A
130-2,A,A,A,A
130-3,B,B,B,B
131-1,A,A,A,D
131-2,A,A,A,B
131-3,A,A,A,A
132-1,A,A,D,D
132-2,C,D,C,B
132-3,A,A,A,D
133-1,A,A,A,A
133-2,A,A,A,A
133-3,A,A,A,A
135-1,C,C,C,A
135-2,B,B,B,A
135-3,B,B,B,A
136-1,A,B,A,A
136-2,A,A,A,A
136-3,A,A,A,A
137-1,B,B,B,D
137-2,C,C,C,D
137-3,A,A,A,A
138-1,D,D,D,A
138-2,A,A,A,A
138-3,A,A,A,A
139-1,B,A,B,B
139-2,D,D,A,A
139-3,A,A,A,C
140-1,B,B,B,A
140-2,A,A,A,B
140-3,A,A,A,C
141-1,A,A,B,A
141-2,A,A,A,A
141-3,A,A,A,B
142-1,A,A,A,A
142-2,A,A,A,A
142-3,A,A,A,A
143-1,B,B,B,A
143-2,A,A,C,A
143-3,B,B,B,A
144-1,A,A,A,A
144-2,A,A,A,A
