sample_id,16f_151k,32f_151k,8f_151k,textonly
001-1,A,B,A,A
001-2,A,B,D,C
001-3,C,D,C,C
001-4,A,A,A,A
002-1,B,A,B,A
002-2,B,B,B,A
002-3,A,A,A,A
002-4,B,B,B,C
003-1,B,B,B,B
003-2,B,B,B,A
003-3,B,B,B,A
003-4,B,B,B,A
004-1,A,A,A,A
004-2,D,D,D,D
004-3,A,A,A,A
004-4,D,D,A,D
005-1,A,A,A,A
005-2,A,A,A,A
005-3,A,A,A,A
005-4,A,A,A,A
006-1,A,A,A,A
006-2,B,B,A,A
006-3,A,A,A,A
006-4,A,A,A,A
007-1,B,B,B,A
007-2,B,B,B,B
007-3,B,B,B,A
007-4,A,A,A,A
008-1,A,A,A,A
008-2,A,A,A,A
008-3,A,A,A,A
008-4,A,A,A,A
009-1,A,E,A,A
009-2,A,A,A,D
009-3,A,A,A,H
009-4,A,D,A,A
010-1,A,A,A,B
010-2,A,A,A,A
010-3,A,A,A,A
010-4,A,A,A,A
011-1,C,C,C,C
011-2,A,A,A,A
011-3,A,D,A,D
011-4,D,D,C,D
012-1,D,D,D,A
012-2,A,A,A,H
012-3,B,C,B,B
012-4,B,B,B,B
013-1,A,B,F,F
013-2,B,A,B,A
013-3,B,A,B,B
013-4,B,A,B,B
014-1,A,A,A,A
014-2,A,B,B,A
014-3,A,A,A,A
014-4,B,B,B,B
015-1,B,B,B,B
015-2,A,B,A,A
015-3,B,B,B,B
015-4,B,B,B,C
016-1,B,B,B,B
016-2,A,A,A,C
016-3,B,B,B,A
016-4,A,A,A,A
017-1,B,B,B,B
017-2,A,A,A,A
017-3,A,A,A,A
017-4,A,A,A,A
018-1,A,B,A,A
018-2,B,B,B,A
018-3,B,B,B,A
018-4,A,D,A,A
020-1,B,B,B,A
020-2,A,A,A,A
020-3,B,B,B,A
020-4,A,B,A,A
021-1,B,B,B,B
021-2,B,B,B,B
021-3,B,B,B,B
021-4,B,B,B,B
022-1,A,A,A,A
022-2,A,B,A,A
022-3,B,B,A,A
022-4,D,D,D,D
023-1,A,A,A,A
023-2,B,B,B,B
023-3,A,A,A,A
023-4,B,B,B,B
024-1,D,D,D,D
024-2,A,A,A,A
024-3,B,B,B,A
024-4,A,A,A,A
025-1,B,B,B,B
025-2,B,B,B,B
025-3,D,D,A,A
025-4,A,A,A,A
026-1,B,B,C,C
026-2,B,B,B,B
026-3,D,B,D,B
026-4,D,A,D,D
027-1,B,B,B,A
027-2,A,B,B,D
027-3,D,D,D,D
027-4,G,B,G,G
028-1,B,B,A,A
028-2,B,B,B,B
028-3,A,A,A,A
028-4,A,A,A,A
029-1,A,A,B,A
029-2,A,A,B,B
029-3,B,B,B,D
029-4,A,A,B,A
031-1,C,C,C,C
031-2,B,B,B,A
031-3,A,B,A,A
031-4,A,A,A,A
032-1,B,B,B,B
032-2,B,B,B,B
032-3,A,A,A,A
032-4,A,A,A,A
033-1,D,D,B,C
033-2,B,B,B,A
033-3,A,A,A,A
033-4,A,A,A,A
034-1,A,A,A,A
034-2,B,B,B,A
034-3,A,A,A,A
034-4,A,A,A,A
035-1,C,C,A,A
035-2,B,B,B,A
035-3,A,A,A,A
035-4,A,A,A,A
036-1,B,B,B,E
036-2,D,B,D,D
036-3,D,D,D,D
036-4,G,G,B,G
038-1,A,B,A,A
038-2,A,B,B,D
038-3,C,C,C,C
038-4,B,B,B,A
039-1,A,A,A,A
039-2,F,F,F,D
039-3,A,A,A,A
039-4,B,B,B,B
040-1,B,B,B,D
040-2,A,A,A,A
040-3,B,B,B,B
040-4,B,B,B,A
041-1,F,F,A,F
041-2,B,C,B,B
041-3,E,E,E,E
041-4,C,C,C,C
043-1,A,B,A,C
043-2,B,B,B,A
043-3,E,A,A,A
043-4,B,A,B,A
044-1,A,A,A,A
044-2,B,B,B,B
044-3,B,B,B,D
044-4,A,A,A,A
045-1,C,C,C,G
045-2,A,A,A,A
045-3,G,C,G,B
045-4,B,B,B,B
046-1,C,C,C,C
046-2,B,B,B,B
046-3,A,B,A,A
046-4,B,B,B,B
047-1,A,A,A,A
047-2,C,C,C,A
047-3,B,B,B,D
047-4,B,B,B,D
048-1,B,B,B,B
