sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000000,A,A,A,A,D
mlvu-000001,D,D,C,D,C
mlvu-000002,D,C,B,C,B
mlvu-000003,A,A,A,A,A
mlvu-000004,D,D,B,D,D
mlvu-000005,B,B,B,B,A
mlvu-000006,C,C,C,C,C
mlvu-000007,D,D,D,D,D
mlvu-000008,B,B,B,B,C
mlvu-000009,A,A,A,A,A
mlvu-000010,B,D,B,B,D
mlvu-000011,B,B,B,B,D
mlvu-000012,C,C,C,C,C
mlvu-000013,B,B,B,B,B
mlvu-000014,B,B,B,C,C
mlvu-000015,A,A,A,A,A
mlvu-000016,C,C,C,C,C
mlvu-000017,C,C,C,C,B
mlvu-000018,C,D,C,C,C
mlvu-000019,A,A,A,A,A
mlvu-000020,B,B,B,B,C
mlvu-000021,D,C,D,D,B
mlvu-000022,C,D,D,C,D
mlvu-000023,B,A,B,B,B
mlvu-000024,A,A,A,A,A
mlvu-000025,D,D,D,D,C
mlvu-000026,B,A,A,B,C
mlvu-000027,C,D,A,D,D
mlvu-000028,A,A,A,A,A
mlvu-000029,B,C,C,B,A
mlvu-000030,C,C,C,C,C
mlvu-000031,A,B,B,A,B
mlvu-000032,C,C,C,C,C
mlvu-000033,B,B,B,B,B
mlvu-000034,D,D,D,D,D
mlvu-000035,A,C,A,A,A
mlvu-000036,B,B,B,B,B
mlvu-000037,A,C,B,C,C
mlvu-000038,A,A,A,A,D
mlvu-000039,B,B,B,B,A
mlvu-000040,C,C,C,C,C
mlvu-000041,B,B,B,B,B
mlvu-000042,C,C,C,C,C
mlvu-000043,C,C,C,C,A
mlvu-000044,D,D,D,D,D
mlvu-000045,D,D,D,D,D
mlvu-000046,C,C,C,C,D
mlvu-000047,C,B,C,C,D
mlvu-000048,B,B,B,B,B
mlvu-000049,B,C,C,B,C
mlvu-000050,A,C,A,A,A
mlvu-000051,A,A,A,A,A
mlvu-000052,C,D,D,C,D
mlvu-000053,B,C,B,B,D
mlvu-000054,D,B,C,D,B
mlvu-000055,D,D,D,D,D
mlvu-000056,B,B,B,B,A
mlvu-000057,D,D,D,D,D
mlvu-000058,A,B,A,A,A
mlvu-000059,D,B,D,D,D
mlvu-000060,B,B,B,B,B
