sample_id,128f_151k,128f_76k,16f_151k,256f_151k,32f_151k,32f_302k,64f_151k,64f_235k,64f_360k,64f_76k,textonly
001-1,B,D,C,D,C,C,B,B,B,A,C
001-2,A,A,A,A,A,A,A,A,A,A,A
001-3,B,D,C,C,C,C,C,D,D,C,C
002-1,C,C,C,C,C,C,C,C,C,C,D
002-2,A,A,A,A,A,A,A,A,A,A,A
002-3,B,B,B,B,B,B,B,B,B,B,D
003-1,C,C,C,C,C,C,C,C,C,C,B
003-2,C,C,C,C,C,C,C,C,C,C,C
003-3,D,D,D,D,D,D,D,D,D,D,D
005-1,B,B,B,B,B,B,B,B,B,B,B
005-2,B,B,B,B,B,B,B,B,B,B,B
005-3,B,B,B,B,B,B,B,B,B,B,B
006-1,D,D,D,D,D,D,D,D,D,D,C
006-2,A,A,A,A,A,A,A,A,A,A,A
006-3,A,B,B,A,A,A,B,A,A,B,A
007-1,A,D,A,D,A,D,A,D,D,A,D
007-2,D,C,C,D,B,B,D,C,D,C,B
007-3,A,A,B,A,A,A,A,A,A,A,A
008-1,D,B,B,D,B,D,C,C,C,D,D
008-2,A,A,C,A,C,C,A,A,A,A,D
008-3,C,C,B,C,B,B,C,C,C,C,B
009-1,A,A,A,A,A,A,A,A,A,A,B
009-2,B,B,B,B,B,B,B,B,B,B,D
009-3,B,C,B,B,B,B,B,B,B,B,B
010-1,B,B,B,B,B,B,B,B,B,B,B
010-2,B,A,B,C,D,A,B,B,B,D,D
010-3,A,A,A,A,A,D,A,A,A,A,B
011-1,C,C,C,C,C,C,C,C,C,C,A
011-2,B,B,B,D,B,B,B,B,B,B,C
011-3,C,C,C,A,C,C,A,A,A,A,D
012-1,B,B,B,B,B,B,B,B,B,B,D
012-2,C,C,C,C,C,C,C,C,C,C,C
012-3,D,D,D,D,D,D,D,D,D,D,C
013-1,C,C,C,C,C,C,C,C,C,C,B
013-2,A,A,B,A,A,A,A,A,A,A,D
013-3,A,A,B,A,A,A,A,A,A,A,D
014-1,D,D,D,D,D,D,D,D,D,D,D
014-2,D,D,D,D,D,D,D,D,D,D,C
014-3,B,B,A,B,B,B,B,B,B,B,A
015-1,A,A,A,A,A,A,A,A,A,A,C
015-2,A,A,D,A,D,D,D,A,A,D,D
015-3,B,B,B,B,B,B,B,B,B,B,A
017-1,C,C,D,C,C,B,C,D,D,C,D
017-2,C,C,C,C,C,C,C,C,C,C,D
017-3,A,A,A,A,A,A,A,A,A,A,D
018-1,D,D,D,D,D,D,D,D,D,D,D
018-2,B,B,D,B,B,D,B,B,B,B,D
018-3,C,C,C,C,C,C,C,C,C,C,C
019-1,C,C,C,C,C,C,C,C,C,C,C
019-2,C,C,C,B,B,C,C,B,B,B,B
019-3,C,C,C,C,C,C,C,C,C,C,D
020-1,A,A,A,A,A,A,A,A,A,A,A
020-2,B,B,B,B,D,D,B,B,B,B,B
020-3,C,C,C,C,C,C,C,C,C,B,C
021-1,A,A,A,A,A,A,A,A,A,A,A
021-2,B,B,C,B,B,B,B,B,B,B,A
021-3,C,C,C,C,C,C,C,C,C,C,D
022-1,B,C,C,C,C,C,C,C,C,C,C
022-2,A,A,A,A,A,A,A,A,A,A,D
022-3,D,D,D,D,D,D,D,D,D,D,D
023-1,C,C,C,C,C,C,C,C,C,C,C
023-2,A,A,A,A,A,A,A,A,A,A,C
