sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
001-1,H,H,H,H,H,H
001-2,A,H,A,G,A,H
001-3,C,C,C,C,C,C
001-4,C,C,C,C,C,A
002-1,H,B,H,D,D,E
002-2,A,F,A,A,A,F
002-3,A,A,A,A,A,B
002-4,C,H,C,H,C,F
003-1,A,B,B,A,A,C
003-2,H,H,H,H,H,B
003-3,H,H,H,H,H,H
003-4,G,G,G,G,G,E
004-1,E,E,E,E,E,E
004-2,E,E,E,E,E,H
004-3,E,E,F,E,E,E
004-4,B,B,B,B,B,B
005-1,A,A,A,A,A,E
005-2,H,E,H,E,E,E
005-3,E,C,D,C,C,B
005-4,G,D,G,D,G,D
006-1,F,F,F,F,F,E
006-2,B,B,B,B,B,H
006-3,G,G,G,G,G,D
006-4,H,B,H,B,H,D
007-1,G,A,G,G,G,E
007-2,B,B,B,B,B,E
007-3,H,C,H,C,C,G
007-4,A,D,D,D,F,C
008-1,H,D,D,D,H,H
008-2,G,G,G,G,G,F
008-3,A,A,A,A,A,A
008-4,E,E,B,E,E,B
009-1,E,C,E,G,G,G
009-2,D,D,D,D,D,D
009-3,E,E,E,E,H,E
009-4,H,H,H,H,H,G
010-1,E,E,E,E,E,E
010-2,A,A,A,A,A,A
010-3,E,E,E,E,E,C
010-4,A,E,A,E,A,E
011-1,C,C,C,A,C,A
011-2,A,F,A,F,F,A
011-3,H,G,H,G,G,H
011-4,D,D,D,D,D,D
012-1,E,B,E,E,E,B
012-2,A,B,A,H,H,B
012-3,B,E,B,E,A,E
012-4,H,H,H,H,H,H
013-1,E,E,E,B,E,B
013-2,B,B,B,B,B,H
013-3,G,G,G,G,G,G
013-4,E,E,E,E,E,E
014-1,A,A,A,A,A,C
014-2,D,D,D,D,D,H
014-3,B,H,H,E,D,H
014-4,F,F,F,F,F,F
015-1,B,B,B,B,B,C
015-2,C,E,C,E,E,E
015-3,F,H,F,H,H,H
015-4,C,H,C,G,G,H
016-1,B,B,B,B,C,B
016-2,E,E,G,E,E,A
016-3,D,H,E,H,H,B
016-4,E,E,E,E,E,E
017-1,H,B,B,H,H,B
017-2,D,A,A,A,A,A
017-3,E,E,E,E,E,E
017-4,D,H,D,D,C,C
018-1,H,H,H,H,H,H
018-2,B,F,F,B,B,F
018-3,H,H,H,H,H,H
018-4,E,E,E,E,E,A
020-1,E,D,E,D,E,D
020-2,D,B,D,B,B,B
020-3,G,G,G,G,G,G
020-4,H,A,H,H,H,H
021-1,F,A,A,A,A,F
021-2,B,F,B,D,B,B
021-3,C,G,C,G,C,G
021-4,D,G,D,D,D,A
022-1,B,C,B,B,B,C
022-2,A,C,A,A,A,C
022-3,E,D,E,B,E,B
022-4,D,D,D,D,D,D
023-1,G,G,G,G,G,A
023-2,H,C,E,H,H,H
023-3,E,E,E,E,E,E
023-4,E,E,E,E,E,E
024-1,D,F,D,F,F,F
024-2,D,D,B,D,H,D
024-3,B,E,B,E,B,E
024-4,A,E,A,C,C,E
025-1,B,B,B,B,B,A
025-2,D,D,D,D,D,D
025-3,D,D,D,D,D,D
025-4,G,G,G,G,G,C
026-1,B,B,B,B,B,B
026-2,A,A,A,H,H,H
026-3,H,H,H,H,H,H
