sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
mlvu-000000,A,C,C,C,B
mlvu-000001,B,C,C,D,A
mlvu-000002,C,C,B,C,B
mlvu-000003,A,A,A,A,A
mlvu-000004,C,C,C,C,C
mlvu-000005,B,B,C,B,B
mlvu-000006,C,C,C,C,C
mlvu-000007,D,D,D,D,D
mlvu-000008,C,B,C,C,B
mlvu-000009,A,A,A,A,A
mlvu-000010,A,D,D,D,D
mlvu-000011,B,C,C,A,D
mlvu-000012,C,C,C,C,C
mlvu-000013,D,B,B,B,B
mlvu-000014,C,C,D,B,B
mlvu-000015,C,A,C,A,C
mlvu-000016,C,C,C,D,C
mlvu-000017,C,A,B,B,C
mlvu-000018,B,C,C,B,C
mlvu-000019,A,B,A,A,A
mlvu-000020,B,B,B,B,C
mlvu-000021,D,C,C,D,C
mlvu-000022,C,C,B,C,B
mlvu-000023,B,B,B,B,A
mlvu-000024,A,A,A,A,A
mlvu-000025,D,D,D,D,A
mlvu-000026,B,C,C,C,C
mlvu-000027,A,A,A,D,B
mlvu-000028,A,A,A,A,A
mlvu-000029,A,A,B,A,A
mlvu-000030,D,D,D,D,C
mlvu-000031,B,C,B,B,B
mlvu-000032,C,C,C,C,C
mlvu-000033,B,B,B,B,B
mlvu-000034,D,D,D,D,D
mlvu-000035,C,C,C,C,B
mlvu-000036,B,B,B,B,B
mlvu-000037,C,D,D,C,B
mlvu-000038,A,A,A,A,B
mlvu-000039,A,B,B,B,B
mlvu-000040,A,A,A,A,A
mlvu-000041,B,B,B,B,B
mlvu-000042,C,C,C,C,C
mlvu-000043,A,D,D,D,A
mlvu-000044,B,D,D,D,D
mlvu-000045,D,D,D,D,D
mlvu-000046,C,C,C,C,C
mlvu-000047,C,C,C,C,A
mlvu-000048,A,B,C,B,B
mlvu-000049,C,C,C,C,C
mlvu-000050,B,A,A,A,B
mlvu-000051,A,A,A,A,A
mlvu-000052,B,C,B,C,C
mlvu-000053,D,D,D,D,D
mlvu-000054,B,B,B,B,B
mlvu-000055,D,D,D,D,D
mlvu-000056,B,C,B,B,B
mlvu-000057,B,D,C,D,B
mlvu-000058,C,B,B,B,B
mlvu-000059,D,D,A,D,D
mlvu-000060,B,B,B,B,B
mlvu-000061,B,C,B,C,B
mlvu-000062,D,A,A,A,A
mlvu-000063,D,D,D,D,D
mlvu-000064,C,B,A,C,C
mlvu-000065,D,A,D,B,B
mlvu-000066,B,B,B,B,B
mlvu-000067,C,C,C,C,C
mlvu-000068,A,A,D,A,A
mlvu-000069,C,D,D,D,C
mlvu-000070,B,B,B,B,B
mlvu-000071,B,A,D,A,B
mlvu-000072,C,C,C,C,C
mlvu-000073,C,C,C,C,C
mlvu-000074,B,B,B,C,B
mlvu-000075,B,B,C,C,B
mlvu-000076,C,C,C,C,C
mlvu-000077,C,B,C,C,C
mlvu-000078,B,B,B,B,B
mlvu-000079,D,D,C,D,C
mlvu-000080,B,B,B,B,B
mlvu-000081,B,B,B,C,A
mlvu-000082,C,D,D,D,D
mlvu-000083,C,A,A,A,A
mlvu-000084,C,B,B,B,B
mlvu-000085,C,C,C,D,C
mlvu-000086,B,B,B,B,B
mlvu-000087,B,B,B,B,B
mlvu-000088,C,C,C,C,B
mlvu-000089,A,D,B,B,B
mlvu-000090,C,C,C,C,C
mlvu-000091,D,B,B,A,B
mlvu-000092,A,D,A,A,A
mlvu-000093,A,D,D,D,D
mlvu-000094,B,B,B,B,C
mlvu-000095,D,D,D,D,D
mlvu-000096,A,A,A,B,B
mlvu-000097,B,B,B,B,B
mlvu-000098,C,B,B,D,B
mlvu-000099,B,A,B,A,A
mlvu-000100,C,C,C,C,C
mlvu-000101,C,B,C,A,C
mlvu-000102,D,D,D,D,C
mlvu-000103,D,D,D,D,D
mlvu-000104,D,C,D,C,C
mlvu-000105,C,D,D,D,A
mlvu-000106,C,B,C,C,B
mlvu-000107,A,C,A,A,A
mlvu-000108,B,B,B,B,B
mlvu-000109,B,A,B,B,B
mlvu-000110,B,B,B,B,B
mlvu-000111,B,B,B,B,B
mlvu-000112,D,D,D,D,D
mlvu-000113,C,B,B,B,C
mlvu-000114,C,C,C,D,B
mlvu-000115,B,B,B,B,B
mlvu-000116,D,D,B,D,B
mlvu-000117,D,D,D,D,D
mlvu-000118,C,A,C,D,C
mlvu-000119,C,C,C,C,B
mlvu-000120,C,C,C,C,B
mlvu-000121,B,B,B,B,B
mlvu-000122,D,D,D,D,D
mlvu-000123,C,B,B,C,B
mlvu-000124,B,B,B,A,C
mlvu-000125,B,B,B,B,B
mlvu-000126,B,B,B,B,B
mlvu-000127,D,D,D,D,B
mlvu-000128,B,B,C,B,A
mlvu-000129,D,D,C,B,B
mlvu-000130,D,B,A,A,C
mlvu-000131,A,B,B,B,B
mlvu-000132,B,B,B,B,B
mlvu-000133,D,D,D,D,D
mlvu-000134,B,B,B,B,B
mlvu-000135,C,C,C,C,C
mlvu-000136,A,C,D,A,A
mlvu-000137,B,B,B,B,B
mlvu-000138,D,D,D,D,B
mlvu-000139,B,B,B,B,B
mlvu-000140,B,B,B,B,A
mlvu-000141,B,B,B,B,A
mlvu-000142,D,D,D,D,D
mlvu-000143,C,C,C,C,B
mlvu-000144,C,C,C,D,C
mlvu-000145,A,C,A,A,D
mlvu-000146,A,A,A,A,A
mlvu-000147,C,C,C,C,C
mlvu-000148,C,C,B,B,C
mlvu-000149,B,D,C,C,C
mlvu-000150,B,C,C,C,C
mlvu-000151,B,B,B,C,C
mlvu-000152,D,D,D,D,C
mlvu-000153,B,B,B,B,D
mlvu-000154,B,B,B,B,B
mlvu-000155,B,B,B,B,D
mlvu-000156,D,C,D,C,C
mlvu-000157,D,B,D,D,D
mlvu-000158,B,A,C,A,B
mlvu-000159,C,C,C,C,C
mlvu-000160,B,B,B,B,B
mlvu-000161,A,A,B,A,A
mlvu-000162,B,C,B,C,B
mlvu-000163,C,C,C,C,C
mlvu-000164,D,D,D,D,B
mlvu-000165,C,C,C,C,C
mlvu-000166,B,C,C,B,B
mlvu-000167,C,C,C,C,C
mlvu-000168,A,A,A,D,D
mlvu-000169,B,B,B,B,B
mlvu-000170,C,C,B,B,C
mlvu-000171,A,A,A,C,A
