sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
302-1,C,C,C,C,C,C
302-2,C,C,C,C,C,C
302-3,B,D,A,D,D,D
303-1,C,C,C,C,C,C
303-2,D,B,A,B,D,B
303-3,B,B,B,B,B,B
304-1,B,C,B,C,C,C
304-2,C,C,C,C,C,C
304-3,B,B,B,B,B,B
306-1,B,B,B,B,B,B
306-2,B,B,B,B,B,B
306-3,C,C,C,C,C,C
307-1,C,B,B,B,C,B
307-2,A,B,A,B,B,B
307-3,B,B,B,B,B,B
310-1,B,B,B,B,B,B
310-2,B,B,B,B,B,B
310-3,C,C,C,C,C,C
311-1,B,B,B,C,B,C
311-2,D,D,C,D,A,D
311-3,B,B,A,B,B,A
312-1,A,A,B,A,A,A
312-2,C,C,C,C,C,C
312-3,A,A,A,A,A,A
313-1,C,B,B,D,D,B
313-2,B,B,B,B,B,C
313-3,A,B,D,D,A,A
314-1,C,C,C,C,C,C
314-2,A,A,A,A,A,A
314-3,D,C,D,C,C,C
315-1,C,C,D,C,C,D
315-2,D,D,D,D,D,D
315-3,C,C,C,C,C,D
316-1,D,B,D,B,D,A
316-2,B,B,B,B,B,B
316-3,B,B,B,B,B,B
317-1,C,C,C,C,C,C
317-2,C,C,C,C,C,C
317-3,C,C,C,C,C,C
318-1,C,C,C,C,C,C
318-2,A,A,A,A,A,A
318-3,B,B,B,B,B,B
319-1,B,C,B,B,C,B
319-2,B,B,B,B,B,A
319-3,A,A,A,A,A,A
321-1,B,A,B,B,A,C
321-2,A,D,A,B,D,B
321-3,B,B,B,B,B,C
322-1,C,C,C,C,C,C
322-2,D,B,D,D,D,B
322-3,A,A,A,D,D,D
323-1,A,A,A,A,A,A
323-2,B,B,A,B,B,B
323-3,B,B,B,B,B,B
324-1,B,B,B,B,B,B
324-2,A,A,A,A,A,A
324-3,D,D,D,D,D,D
325-1,D,D,D,D,D,D
325-2,C,A,C,A,A,A
325-3,D,C,C,C,C,C
329-1,B,B,B,B,B,B
329-2,B,D,B,D,D,B
329-3,A,A,A,A,A,A
331-1,C,C,C,C,C,C
331-2,D,A,D,D,D,D
331-3,B,B,B,B,B,B
333-1,A,A,A,C,A,C
333-2,D,A,B,D,D,D
333-3,B,D,B,B,A,D
334-1,C,C,C,C,C,C
334-2,B,B,B,B,B,B
334-3,B,B,B,A,B,C
335-1,A,A,A,A,A,D
335-2,D,D,D,D,D,D
335-3,A,A,A,A,A,A
336-1,A,A,B,B,B,A
336-2,D,D,D,D,D,D
336-3,A,A,A,A,A,A
337-1,C,A,C,C,C,A
337-2,A,A,A,A,A,A
337-3,C,C,C,C,C,C
338-1,C,C,C,C,C,C
338-2,A,A,A,A,A,A
338-3,D,D,D,D,D,D
339-1,A,A,A,A,A,A
339-2,D,D,D,D,D,D
339-3,C,C,B,C,C,C
340-1,A,C,C,C,C,C
340-2,C,C,C,C,C,C
340-3,B,C,B,C,C,B
341-1,C,C,C,C,C,C
341-2,D,D,D,D,D,D
341-3,C,C,C,C,C,C
343-1,B,B,A,B,B,B
343-2,C,C,C,C,C,C
343-3,B,B,B,B,B,B
344-1,C,C,C,C,C,A
344-2,B,D,C,C,C,D
344-3,A,B,A,A,A,B
345-1,D,D,D,D,D,D
345-2,B,B,B,B,D,A
345-3,D,D,D,B,D,B
346-1,A,B,A,A,A,A
346-2,B,B,C,D,D,B
346-3,C,C,C,C,C,C
347-1,A,A,A,A,A,A
347-2,C,C,C,C,C,C
347-3,D,A,D,D,D,C
348-1,B,B,B,B,B,B
348-2,A,A,A,A,A,A
348-3,B,B,C,B,B,B
349-1,C,C,C,C,C,C
349-2,A,A,A,A,C,A
349-3,A,A,A,A,A,B
351-1,D,C,D,C,C,C
351-2,A,A,A,A,A,A
351-3,A,A,A,A,A,A
354-1,A,D,A,B,B,B
354-2,B,B,B,B,B,B
354-3,C,C,C,C,C,C
356-1,C,B,C,A,A,C
356-2,C,B,C,B,B,C
356-3,D,D,D,D,D,D
357-1,B,B,C,B,B,B
357-2,B,C,C,C,C,C
357-3,D,D,D,D,D,B
359-1,B,B,B,B,B,B
359-2,A,A,A,A,A,A
359-3,B,B,B,B,B,C
360-1,B,D,C,D,C,B
360-2,C,C,C,A,C,B
360-3,D,D,A,D,D,D
361-1,B,B,A,B,B,B
361-2,D,D,C,D,D,D
361-3,C,C,C,C,C,C
362-1,C,C,C,C,C,C
362-2,D,D,D,D,D,D
362-3,D,D,D,D,D,D
363-1,B,B,B,B,B,B
363-2,C,C,C,C,C,A
363-3,D,A,D,A,A,D
364-1,D,D,D,D,D,C
364-2,D,B,B,D,D,D
364-3,C,B,D,B,D,B
365-1,C,C,C,C,C,A
365-2,B,B,D,B,A,A
365-3,B,B,C,B,B,C
367-1,B,C,B,C,B,C
367-2,A,B,B,B,A,B
367-3,B,B,B,B,B,C
368-1,D,D,D,D,C,C
368-2,B,B,B,C,B,B
368-3,C,C,C,C,C,B
371-1,B,C,C,C,C,C
371-2,C,C,C,C,C,D
371-3,A,A,A,A,A,B
372-1,B,B,B,B,B,B
372-2,A,A,A,A,A,A
372-3,A,A,A,A,A,A
376-1,A,A,A,A,A,C
376-2,B,B,D,D,B,B
376-3,C,C,C,C,C,C
377-1,A,A,A,A,A,C
377-2,B,B,A,B,B,B
377-3,B,B,B,B,B,B
378-1,C,B,C,B,B,D
378-2,D,D,A,D,D,D
378-3,C,C,C,C,C,C
379-1,B,B,B,B,B,B
379-2,C,B,C,B,B,C
379-3,C,C,C,C,C,C
380-1,D,A,C,A,A,B
380-2,C,C,D,C,C,B
380-3,C,C,C,C,C,C
381-1,D,D,D,D,D,D
381-2,B,B,B,B,B,B
381-3,D,D,D,D,D,D
382-1,B,B,B,B,B,B
382-2,B,C,C,C,C,C
382-3,A,B,A,B,B,B
383-1,A,C,A,D,A,B
383-2,D,D,D,D,D,A
383-3,B,B,B,B,B,B
384-1,C,C,C,C,B,B
384-2,C,C,C,C,C,C
384-3,C,B,A,B,C,A
387-1,B,B,B,C,C,C
387-2,B,B,A,B,B,B
387-3,C,C,D,D,D,D
389-1,C,C,C,C,B,C
389-2,C,A,A,A,A,A
389-3,B,B,B,B,C,B
391-1,B,C,C,C,C,C
391-2,B,B,B,B,B,C
391-3,B,B,B,B,B,B
392-1,C,C,C,C,C,C
392-2,A,A,D,A,D,B
392-3,D,D,D,D,D,A
394-1,D,D,D,D,D,D
394-2,A,A,C,C,C,B
394-3,B,B,C,C,B,C
395-1,B,B,B,B,B,B
395-2,A,A,B,A,A,D
395-3,D,D,D,D,D,C
396-1,C,B,C,B,C,C
396-2,D,A,D,A,D,D
396-3,A,A,C,A,A,A
397-1,D,D,D,D,D,D
397-2,B,D,B,B,D,B
397-3,D,D,B,D,D,D
398-1,A,D,D,D,D,D
398-2,D,A,D,A,D,A
398-3,C,C,B,C,C,C
399-1,C,C,C,C,A,D
399-2,A,A,A,A,A,A
399-3,B,B,A,B,B,B
401-1,B,B,B,B,B,B
401-2,B,B,B,B,B,B
401-3,B,B,B,B,B,B
402-1,C,C,C,C,C,C
402-2,B,B,B,B,B,D
402-3,B,C,C,A,C,B
403-1,C,C,C,C,C,C
403-2,D,D,D,D,B,C
403-3,B,B,B,B,B,B
404-1,B,B,A,B,B,B
404-2,B,D,B,B,B,A
404-3,D,D,D,D,D,D
405-1,D,D,D,D,B,D
405-2,D,A,D,A,C,B
405-3,C,C,C,C,D,C
406-1,B,B,C,B,B,B
406-2,B,B,B,B,B,B
406-3,B,B,B,B,B,C
407-1,D,A,D,A,D,C
407-2,B,B,B,B,B,C
407-3,D,D,D,D,D,B
411-1,D,D,D,B,D,B
411-2,C,D,C,D,D,A
