sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
001-1,A,C,A,A,A,C
001-2,A,A,A,A,A,C
001-3,D,D,D,C,D,C
002-1,A,C,A,C,A,A
002-2,A,A,A,A,A,B
002-3,B,B,B,B,B,B
003-1,C,C,C,C,C,B
003-2,C,C,C,C,C,B
003-3,D,D,D,D,D,A
005-1,B,B,B,B,B,B
005-2,B,B,B,B,B,B
005-3,D,C,D,B,C,B
006-1,D,D,D,D,D,C
006-2,A,A,A,A,A,A
006-3,A,A,A,A,A,B
007-1,D,A,D,D,D,C
007-2,D,D,D,B,B,B
007-3,A,B,A,A,A,A
008-1,D,C,D,B,D,D
008-2,B,C,B,C,C,C
008-3,A,B,A,B,B,B
009-1,A,D,A,A,A,B
009-2,B,B,B,B,B,B
009-3,B,B,B,B,B,B
010-1,B,B,B,B,B,B
010-2,B,D,B,D,B,B
010-3,A,A,A,A,A,B
011-1,C,C,C,C,C,C
011-2,B,B,B,B,B,B
011-3,A,C,A,C,C,B
012-1,B,B,B,B,B,B
012-2,C,C,C,C,C,C
012-3,D,D,D,D,D,C
013-1,C,C,C,C,C,C
013-2,A,A,A,A,A,D
013-3,A,B,A,A,A,D
014-1,D,D,D,D,D,D
014-2,D,D,D,D,D,C
014-3,B,B,B,B,B,B
015-1,A,A,A,A,A,B
015-2,D,D,D,D,D,D
015-3,A,B,A,A,B,B
017-1,C,C,C,C,C,D
017-2,C,C,C,C,C,C
017-3,A,A,A,A,A,A
018-1,A,A,A,A,A,D
018-2,B,D,B,B,B,B
018-3,D,C,D,D,D,B
019-1,C,D,C,C,C,D
019-2,C,C,C,C,C,C
019-3,C,C,C,C,C,C
020-1,A,A,A,A,A,A
020-2,D,A,D,B,D,D
020-3,B,C,B,C,C,C
021-1,A,A,A,A,A,A
021-2,B,B,B,B,B,C
021-3,C,C,C,C,C,C
022-1,C,B,C,A,C,C
022-2,A,A,A,A,A,A
022-3,D,D,D,D,D,D
023-1,C,C,C,C,C,B
023-2,A,A,A,A,A,C
023-3,C,C,C,C,C,A
024-1,A,A,A,A,A,A
024-2,B,B,B,B,B,B
024-3,B,B,B,B,B,B
025-1,B,B,B,B,B,B
025-2,C,C,C,C,C,C
025-3,A,A,A,A,A,B
026-1,C,C,C,C,C,C
026-2,A,A,A,A,A,C
026-3,D,D,D,D,D,D
027-1,A,A,A,A,A,B
027-2,C,C,C,C,C,C
027-3,B,B,B,B,B,A
028-1,A,D,A,A,A,C
028-2,B,B,B,B,B,C
028-3,C,C,C,C,C,D
029-1,C,C,C,C,C,B
029-2,B,B,B,B,B,B
029-3,D,D,D,D,D,D
030-1,A,A,A,A,A,C
030-2,D,D,D,D,D,C
030-3,B,B,B,B,B,C
031-1,D,D,D,D,D,D
031-2,B,B,B,B,B,B
031-3,A,A,A,A,A,B
032-1,B,B,B,B,B,B
032-2,A,D,A,C,C,C
032-3,B,B,B,B,B,B
034-1,C,D,C,C,C,D
034-2,D,D,D,D,D,D
034-3,B,B,B,B,B,C
035-1,B,B,B,C,B,C
035-2,C,C,C,C,C,C
035-3,C,C,C,C,C,C
036-1,A,A,A,A,A,C
036-2,D,D,D,D,D,B
036-3,D,D,D,D,D,D
037-1,D,B,D,B,D,D
037-2,C,C,C,C,C,C
037-3,D,D,D,D,D,D
038-1,A,C,A,A,A,C
038-2,A,A,A,A,A,C
038-3,A,A,A,A,A,D
040-1,C,C,C,C,C,B
040-2,C,D,C,C,C,C
040-3,B,B,B,B,B,B
041-1,A,A,A,A,A,D
041-2,C,C,C,C,C,C
041-3,D,D,D,D,D,B
042-1,A,A,A,A,A,C
042-2,C,C,C,C,C,B
042-3,A,A,A,A,A,C
043-1,D,D,D,D,D,C
