sample_id,128f_151k,16f_151k,32f_151k,64f_151k,textonly
001-1,H,H,H,H,F
001-2,C,C,C,C,C
001-3,C,C,C,E,C
001-4,C,C,C,C,A
002-1,B,E,E,E,H
002-2,A,A,A,A,C
002-3,A,C,C,C,C
002-4,C,C,A,C,F
003-1,B,B,B,B,B
003-2,B,H,B,H,H
003-3,C,B,C,C,C
003-4,G,G,G,G,C
004-1,C,B,B,B,C
004-2,E,E,E,C,C
004-3,A,G,G,G,B
004-4,G,G,G,H,C
005-1,H,H,H,E,H
005-2,H,E,E,E,E
005-3,C,C,C,C,D
005-4,B,B,B,B,F
006-1,F,F,F,C,G
006-2,B,B,B,B,H
006-3,D,D,D,D,C
006-4,B,B,B,B,G
007-1,B,G,G,B,B
007-2,D,B,B,D,C
007-3,C,C,C,C,H
007-4,D,G,D,D,E
008-1,D,D,D,D,H
008-2,G,G,G,G,F
008-3,G,G,G,G,G
008-4,F,F,F,F,F
009-1,C,C,C,C,C
009-2,B,B,B,B,D
009-3,D,D,D,D,D
009-4,C,G,G,G,G
010-1,E,E,D,E,E
010-2,A,A,A,A,A
010-3,E,E,B,B,A
010-4,E,A,E,E,A
011-1,C,A,C,C,C
011-2,C,C,C,C,B
011-3,G,G,H,G,A
011-4,C,D,D,D,D
012-1,B,B,B,B,E
012-2,B,B,B,B,B
012-3,B,C,C,E,C
012-4,C,C,C,C,H
013-1,G,E,F,F,B
013-2,B,B,B,B,B
013-3,G,G,H,G,B
013-4,E,E,E,E,E
014-1,A,B,A,B,A
014-2,D,F,C,C,F
014-3,C,B,B,B,C
014-4,F,F,F,F,F
015-1,B,A,A,B,B
015-2,C,E,C,E,B
015-3,F,C,C,B,C
015-4,C,C,C,H,H
016-1,C,C,C,C,C
016-2,E,E,E,E,B
016-3,C,C,C,C,B
016-4,F,F,F,F,F
017-1,B,B,B,B,B
017-2,A,A,A,A,A
017-3,E,E,E,E,E
017-4,B,B,B,B,B
018-1,H,H,H,H,H
018-2,B,B,B,B,F
018-3,H,H,H,H,H
018-4,A,A,A,A,C
020-1,B,B,B,B,G
020-2,H,H,H,H,H
020-3,E,E,E,E,C
020-4,C,H,B,H,H
021-1,B,B,B,B,B
021-2,A,B,B,B,B
021-3,G,A,B,B,B
021-4,A,A,A,A,A
022-1,C,C,B,B,C
022-2,C,C,C,C,C
022-3,G,G,G,G,G
022-4,D,D,D,D,D
023-1,A,A,A,A,A
023-2,C,C,C,C,H
023-3,A,A,A,A,A
023-4,E,E,E,E,E
024-1,F,F,F,F,H
024-2,H,H,H,H,H
024-3,C,C,C,C,A
024-4,E,E,C,E,C
025-1,B,B,B,B,B
025-2,H,H,H,D,D
025-3,A,A,A,A,A
025-4,C,C,C,C,A
026-1,H,H,H,H,B
026-2,H,B,A,H,G
026-3,E,F,F,E,F
026-4,A,A,A,A,A
027-1,E,E,E,E,E
027-2,C,C,C,C,F
027-3,C,C,C,C,C
027-4,E,E,E,E,E
028-1,B,B,B,B,E
028-2,H,B,B,H,H
028-3,A,A,A,A,A
028-4,H,H,F,H,D
029-1,B,B,B,B,B
029-2,C,C,C,C,C
029-3,D,D,D,D,D
029-4,B,B,B,B,B
031-1,C,C,C,C,C
031-2,E,G,G,G,G
031-3,C,C,C,C,C
031-4,A,A,A,A,A
032-1,G,G,G,G,H
032-2,B,B,B,B,G
032-3,H,H,H,H,F
032-4,C,C,C,C,C
033-1,C,B,C,C,C
033-2,C,C,C,C,C
033-3,B,B,B,B,C
033-4,B,B,F,B,E
034-1,C,C,C,C,C
034-2,B,B,B,B,B
034-3,H,H,H,D,F
034-4,B,A,A,A,C
035-1,A,A,A,C,A
035-2,H,H,H,H,E
035-3,D,A,A,A,F
035-4,F,F,B,B,D
036-1,B,B,E,B,B
036-2,B,B,B,B,B
036-3,D,C,C,D,D
036-4,H,H,H,H,B
038-1,E,E,E,A,A
038-2,C,C,C,D,C
038-3,C,C,C,C,C
038-4,H,H,B,H,B
039-1,B,B,B,B,B
039-2,F,F,D,F,F
039-3,D,D,G,G,D
039-4,D,D,D,D,B
040-1,F,C,C,C,C
040-2,B,B,B,B,B
040-3,B,B,B,B,C
040-4,C,F,F,C,F
041-1,A,A,F,A,A
041-2,B,B,B,B,B
041-3,E,E,E,E,E
041-4,F,F,F,F,F
043-1,E,E,E,E,E
043-2,E,B,B,E,B
043-3,A,A,A,A,A
043-4,C,C,C,C,C
044-1,F,E,E,E,H
044-2,A,F,F,C,E
044-3,C,C,C,C,E
044-4,B,B,B,A,B
045-1,A,A,A,A,A
045-2,D,D,D,D,D
045-3,H,H,H,H,H
045-4,B,B,B,B,B
046-1,F,F,C,C,C
046-2,C,C,C,C,C
046-3,H,H,H,H,H
046-4,H,F,F,H,H
047-1,H,H,H,H,H
047-2,C,H,C,C,C
047-3,C,C,F,F,C
047-4,F,F,F,F,F
048-1,G,G,G,G,G
048-2,H,H,E,H,H
048-3,E,E,E,E,A
048-4,D,D,B,D,D
049-1,H,H,H,H,H
049-2,E,B,E,E,C
049-3,F,F,F,F,F
049-4,D,D,E,D,D
050-1,H,H,H,H,H
050-2,D,D,D,D,D
050-3,B,B,B,B,H
050-4,F,C,C,C,C
051-1,D,D,D,D,A
051-2,C,C,C,C,C
051-3,B,B,B,B,H
051-4,F,F,F,F,C
052-1,B,B,B,B,B
052-2,F,F,D,B,G
052-3,H,E,E,E,F
052-4,H,H,H,H,D
053-1,B,B,B,B,D
053-2,F,H,F,H,F
053-3,H,H,H,H,H
053-4,B,E,A,B,A
056-1,B,B,B,A,B
056-2,B,B,B,B,E
056-3,C,C,C,C,C
056-4,F,F,F,F,F
058-1,G,G,G,G,G
058-2,B,B,B,B,B
058-3,B,B,E,E,B
058-4,H,H,E,H,D
059-1,C,C,H,C,C
059-2,E,E,C,C,C
059-3,C,D,C,C,D
059-4,G,G,G,G,G
062-1,C,C,C,C,C
062-2,B,B,B,B,B
062-3,G,G,G,G,C
062-4,B,B,B,B,B
063-1,C,C,C,C,C
063-2,E,C,E,E,E
063-3,D,D,D,D,F
063-4,E,E,E,E,D
065-1,B,B,H,B,F
065-2,C,H,B,C,C
065-3,E,E,E,E,E
065-4,H,H,H,H,H
066-1,A,A,A,A,A
066-2,A,H,C,C,C
066-3,C,C,C,D,F
066-4,D,D,D,A,D
067-1,B,A,A,D,B
067-2,G,B,B,G,B
067-3,D,D,D,A,B
067-4,A,F,A,A,F
068-1,H,H,H,H,H
068-2,B,B,B,H,H
068-3,B,D,D,B,B
068-4,B,C,C,B,G
070-1,G,G,G,G,G
070-2,F,B,B,F,B
070-3,G,B,G,G,G
070-4,D,D,D,D,D
072-1,H,H,H,H,H
072-2,G,G,G,G,F
072-3,F,F,A,A,E
072-4,C,C,C,C,C
073-1,G,G,G,G,G
073-2,A,F,F,F,F
073-3,B,B,B,B,B
073-4,B,B,B,B,B
074-1,C,B,C,E,G
074-2,A,A,A,A,A
074-3,E,E,E,E,E
074-4,E,E,G,G,E
075-1,A,A,A,A,C
075-2,A,A,A,A,E
075-3,B,B,B,B,B
075-4,A,A,A,A,A
076-1,A,C,C,H,C
076-2,A,A,A,A,A
076-3,B,F,B,F,F
076-4,F,F,F,F,F
078-1,A,A,A,A,F
078-2,F,F,F,F,B
078-3,G,G,G,G,G
078-4,B,B,B,B,H
079-1,D,F,F,F,F
079-2,B,B,B,B,B
079-3,F,F,H,F,F
079-4,D,D,D,D,D
080-1,C,C,H,E,A
080-2,A,A,A,A,A
